location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,mean,,161
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,90
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,95
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,108
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,137
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,188
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,256
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,360
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,149
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,104
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,104
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,104
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,107
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,141
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,239
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,456
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,154
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,120
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,120
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,120
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,121
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,142
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,221
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,414
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,201
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,178
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,178
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,178
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,181
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,201
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,247
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,341
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,205
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,196
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,196
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,196
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,199
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,207
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,220
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,243
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,mean,,43
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,23
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,23
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,23
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,28
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,46
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,82
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,151
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,38
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,26
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,26
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,26
