location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,mean,,170
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,147
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,152
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,159
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,168
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,179
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,191
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,208
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,123
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,122
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,122
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,122
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,122
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,122
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,124
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,129
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,57
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,57
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,57
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,57
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,57
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,57
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,57
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,57
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,39
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,39
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,39
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,39
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,39
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,39
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,39
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,39
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,25
