location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,mean,,23
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,8
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,9
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,11
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,17
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,29
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,47
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,73
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,45
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,32
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,32
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,32
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,32
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,41
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,71
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,142
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,48
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,39
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,39
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,39
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,39
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,45
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,67
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,119
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,41
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,36
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,36
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,36
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,36
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,41
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,52
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,76
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,45
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,43
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,43
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,43
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,43
