"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-08-10","2023-08-13",1,"mean",NA,2
"DE","00+","2023-08-10","2023-08-13",1,"quantile",0.025,1
"DE","00+","2023-08-10","2023-08-13",1,"quantile",0.1,1
"DE","00+","2023-08-10","2023-08-13",1,"quantile",0.25,1
"DE","00+","2023-08-10","2023-08-13",1,"quantile",0.5,1
"DE","00+","2023-08-10","2023-08-13",1,"quantile",0.75,2
"DE","00+","2023-08-10","2023-08-13",1,"quantile",0.9,3
"DE","00+","2023-08-10","2023-08-13",1,"quantile",0.975,4
"DE","00+","2023-08-10","2023-08-06",0,"mean",NA,5
"DE","00+","2023-08-10","2023-08-06",0,"quantile",0.025,5
"DE","00+","2023-08-10","2023-08-06",0,"quantile",0.1,5
"DE","00+","2023-08-10","2023-08-06",0,"quantile",0.25,5
"DE","00+","2023-08-10","2023-08-06",0,"quantile",0.5,5
"DE","00+","2023-08-10","2023-08-06",0,"quantile",0.75,5
"DE","00+","2023-08-10","2023-08-06",0,"quantile",0.9,5
"DE","00+","2023-08-10","2023-08-06",0,"quantile",0.975,6
"DE","00+","2023-08-10","2023-07-30",-1,"mean",NA,4
"DE","00+","2023-08-10","2023-07-30",-1,"quantile",0.025,4
"DE","00+","2023-08-10","2023-07-30",-1,"quantile",0.1,4
"DE","00+","2023-08-10","2023-07-30",-1,"quantile",0.25,4
"DE","00+","2023-08-10","2023-07-30",-1,"quantile",0.5,4
"DE","00+","2023-08-10","2023-07-30",-1,"quantile",0.75,4
"DE","00+","2023-08-10","2023-07-30",-1,"quantile",0.9,4
"DE","00+","2023-08-10","2023-07-30",-1,"quantile",0.975,5
"DE","00+","2023-08-10","2023-07-23",-2,"mean",NA,12
"DE","00+","2023-08-10","2023-07-23",-2,"quantile",0.025,12
"DE","00+","2023-08-10","2023-07-23",-2,"quantile",0.1,12
"DE","00+","2023-08-10","2023-07-23",-2,"quantile",0.25,12
"DE","00+","2023-08-10","2023-07-23",-2,"quantile",0.5,12
"DE","00+","2023-08-10","2023-07-23",-2,"quantile",0.75,12
"DE","00+","2023-08-10","2023-07-23",-2,"quantile",0.9,12
"DE","00+","2023-08-10","2023-07-23",-2,"quantile",0.975,13
"DE","00+","2023-08-10","2023-07-16",-3,"mean",NA,12
"DE","00+","2023-08-10","2023-07-16",-3,"quantile",0.025,12
"DE","00+","2023-08-10","2023-07-16",-3,"quantile",0.1,12
"DE","00+","2023-08-10","2023-07-16",-3,"quantile",0.25,12
"DE","00+","2023-08-10","2023-07-16",-3,"quantile",0.5,12
"DE","00+","2023-08-10","2023-07-16",-3,"quantile",0.75,12
"DE","00+","2023-08-10","2023-07-16",-3,"quantile",0.9,12
"DE","00+","2023-08-10","2023-07-16",-3,"quantile",0.975,13
"DE","00+","2023-08-10","2023-07-09",-4,"mean",NA,12
"DE","00+","2023-08-10","2023-07-09",-4,"quantile",0.025,12
"DE","00+","2023-08-10","2023-07-09",-4,"quantile",0.1,12
"DE","00+","2023-08-10","2023-07-09",-4,"quantile",0.25,12
"DE","00+","2023-08-10","2023-07-09",-4,"quantile",0.5,12
"DE","00+","2023-08-10","2023-07-09",-4,"quantile",0.75,12
"DE","00+","2023-08-10","2023-07-09",-4,"quantile",0.9,12
"DE","00+","2023-08-10","2023-07-09",-4,"quantile",0.975,12
