location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,mean,,180
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,90
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,97
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,114
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,151
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,216
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,302
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,432
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,185
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,120
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,120
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,120
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,125
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,172
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,317
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,642
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,230
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,178
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,178
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,178
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,179
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,209
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,331
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,641
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,231
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,196
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,196
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,196
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,200
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,229
