location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,mean,,117
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,102
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,105
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,109
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,116
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,123
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,132
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,144
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,56
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,56
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,56
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,56
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,56
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,56
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,56
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,56
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,39
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,39
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,39
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,39
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,39
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,39
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,39
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,39
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,25
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,25
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,25
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,25
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,25
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,25
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,25
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,25
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,23
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,23
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,23
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,23
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,23
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,23
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,23
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,23
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,mean,,7
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,7
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,7
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,7
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,7
