"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-19,2023-10-22,"1 week ahead inc case","mean",NA,34,"rsv"
"DE","00+",2023-10-19,2023-10-22,"1 week ahead inc case","quantile",0.025,18,"rsv"
"DE","00+",2023-10-19,2023-10-22,"1 week ahead inc case","quantile",0.1,18,"rsv"
"DE","00+",2023-10-19,2023-10-22,"1 week ahead inc case","quantile",0.25,20,"rsv"
"DE","00+",2023-10-19,2023-10-22,"1 week ahead inc case","quantile",0.5,26,"rsv"
"DE","00+",2023-10-19,2023-10-22,"1 week ahead inc case","quantile",0.75,40,"rsv"
"DE","00+",2023-10-19,2023-10-22,"1 week ahead inc case","quantile",0.9,62,"rsv"
"DE","00+",2023-10-19,2023-10-22,"1 week ahead inc case","quantile",0.975,99,"rsv"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","mean",NA,39,"rsv"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.025,37,"rsv"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.1,37,"rsv"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.25,37,"rsv"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.5,37,"rsv"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.75,38,"rsv"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.9,42,"rsv"
"DE","00+",2023-10-19,2023-10-15,"0 week ahead inc case","quantile",0.975,50,"rsv"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","mean",NA,27,"rsv"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.025,26,"rsv"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.1,26,"rsv"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.25,26,"rsv"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.5,26,"rsv"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.75,26,"rsv"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.9,28,"rsv"
"DE","00+",2023-10-19,2023-10-08,"-1 week ahead inc case","quantile",0.975,34,"rsv"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","mean",NA,31,"rsv"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.025,30,"rsv"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.1,30,"rsv"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.25,30,"rsv"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.5,30,"rsv"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.75,31,"rsv"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.9,33,"rsv"
"DE","00+",2023-10-19,2023-10-01,"-2 week ahead inc case","quantile",0.975,38,"rsv"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","mean",NA,37,"rsv"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.025,36,"rsv"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.1,36,"rsv"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.25,36,"rsv"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.5,36,"rsv"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.75,36,"rsv"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.9,38,"rsv"
"DE","00+",2023-10-19,2023-09-24,"-3 week ahead inc case","quantile",0.975,44,"rsv"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","mean",NA,68,"rsv"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.025,68,"rsv"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.1,68,"rsv"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.25,68,"rsv"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.5,68,"rsv"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.75,68,"rsv"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.9,68,"rsv"
"DE","00+",2023-10-19,2023-09-17,"-4 week ahead inc case","quantile",0.975,68,"rsv"
