location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,mean,,57
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,29
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,31
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,35
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,47
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,68
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,97
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,141
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,63
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,43
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,43
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,43
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,44
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,56
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,101
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,211
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,88
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,72
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,72
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,72
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,72
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,80
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,117
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,216
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,82
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,73
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,73
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,73
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,74
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,80
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,102
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,150
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,114
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,110
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,110
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,110
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,111
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,115
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,123
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,139
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,mean,,17
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,9
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,9
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,9
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,12
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,19
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,33
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,59
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,15
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,10
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,10
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,10
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,10
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,12
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,25
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,64
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,15
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,11
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,11
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,11
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,11
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,12
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,23
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,54
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,32
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,29
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,29
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,29
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,29
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,30
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,38
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,61
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,27
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,26
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,26
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,26
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,26
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,26
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,29
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,36
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,mean,,14
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,10
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,10
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,11
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,13
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,16
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,20
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,26
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,15
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,13
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,13
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,13
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,13
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,16
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,20
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,29
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,34
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,32
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,32
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,32
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,32
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,34
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,38
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,46
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,37
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,36
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,36
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,36
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,36
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,37
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,40
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,45
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,44
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,44
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,44
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,44
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,44
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,44
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,45
