location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,mean,,376
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,338
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,348
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,359
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,373
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,390
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,408
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,431
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,517
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,515
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,515
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,515
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,515
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,517
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,521
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,530
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,634
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,634
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,634
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,634
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,634
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,634
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,634
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,634
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,473
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,473
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,473
