location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,mean,NA,49,rsv_infection
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,43,rsv_infection
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,45,rsv_infection
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,46,rsv_infection
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,48,rsv_infection
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,52,rsv_infection
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,55,rsv_infection
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,60,rsv_infection
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,mean,NA,39,rsv_infection
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,39,rsv_infection
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,39,rsv_infection
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,39,rsv_infection
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,39,rsv_infection
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,39,rsv_infection
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,39,rsv_infection
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,39,rsv_infection
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,mean,NA,25,rsv_infection
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,25,rsv_infection
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,25,rsv_infection
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,25,rsv_infection
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,25,rsv_infection
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,25,rsv_infection
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,25,rsv_infection
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,25,rsv_infection
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,mean,NA,23,rsv_infection
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,23,rsv_infection
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,23,rsv_infection
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,23,rsv_infection
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,23,rsv_infection
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,23,rsv_infection
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,23,rsv_infection
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,23,rsv_infection
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,mean,NA,8,rsv_infection
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,8,rsv_infection
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,8,rsv_infection
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,8,rsv_infection
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,8,rsv_infection
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,8,rsv_infection
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,8,rsv_infection
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,8,rsv_infection
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,mean,NA,4,rsv_infection
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,4,rsv_infection
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,4,rsv_infection
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,4,rsv_infection
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,4,rsv_infection
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,4,rsv_infection
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,4,rsv_infection
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,4,rsv_infection
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,mean,NA,3,rsv_infection
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,3,rsv_infection
