"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","mean",NA,72,"rsv"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.025,59,"rsv"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.1,59,"rsv"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.25,61,"rsv"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.5,66,"rsv"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.75,77,"rsv"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.9,91,"rsv"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.975,115,"rsv"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","mean",NA,36,"rsv"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.025,33,"rsv"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.1,33,"rsv"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.25,33,"rsv"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.5,33,"rsv"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.75,35,"rsv"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.9,41,"rsv"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.975,54,"rsv"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","mean",NA,40,"rsv"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.025,37,"rsv"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.1,37,"rsv"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.25,37,"rsv"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.5,37,"rsv"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.75,39,"rsv"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.9,46,"rsv"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.975,60,"rsv"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","mean",NA,28,"rsv"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.025,26,"rsv"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.1,26,"rsv"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.25,26,"rsv"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.5,26,"rsv"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.75,27,"rsv"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.9,32,"rsv"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.975,42,"rsv"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","mean",NA,32,"rsv"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.025,30,"rsv"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.1,30,"rsv"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.25,30,"rsv"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.5,30,"rsv"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.75,32,"rsv"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.9,35,"rsv"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.975,39,"rsv"
