"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-08-31,2023-09-03,"1 week ahead inc case","mean",NA,10,"rsv"
"DE","00+",2023-08-31,2023-09-03,"1 week ahead inc case","quantile",0.025,5,"rsv"
"DE","00+",2023-08-31,2023-09-03,"1 week ahead inc case","quantile",0.1,5,"rsv"
"DE","00+",2023-08-31,2023-09-03,"1 week ahead inc case","quantile",0.25,6,"rsv"
"DE","00+",2023-08-31,2023-09-03,"1 week ahead inc case","quantile",0.5,8,"rsv"
"DE","00+",2023-08-31,2023-09-03,"1 week ahead inc case","quantile",0.75,11,"rsv"
"DE","00+",2023-08-31,2023-09-03,"1 week ahead inc case","quantile",0.9,16,"rsv"
"DE","00+",2023-08-31,2023-09-03,"1 week ahead inc case","quantile",0.975,23,"rsv"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","mean",NA,7,"rsv"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.025,7,"rsv"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.1,7,"rsv"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.25,7,"rsv"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.5,7,"rsv"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.75,7,"rsv"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.9,7,"rsv"
"DE","00+",2023-08-31,2023-08-27,"0 week ahead inc case","quantile",0.975,7,"rsv"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","mean",NA,7,"rsv"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.025,7,"rsv"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.1,7,"rsv"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.25,7,"rsv"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.5,7,"rsv"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.75,7,"rsv"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.9,7,"rsv"
"DE","00+",2023-08-31,2023-08-20,"-1 week ahead inc case","quantile",0.975,7,"rsv"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","mean",NA,8,"rsv"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.025,8,"rsv"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.1,8,"rsv"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.25,8,"rsv"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.5,8,"rsv"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.75,8,"rsv"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.9,8,"rsv"
"DE","00+",2023-08-31,2023-08-13,"-2 week ahead inc case","quantile",0.975,8,"rsv"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","mean",NA,5,"rsv"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.025,5,"rsv"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.1,5,"rsv"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.25,5,"rsv"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.5,5,"rsv"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.75,5,"rsv"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.9,5,"rsv"
"DE","00+",2023-08-31,2023-08-06,"-3 week ahead inc case","quantile",0.975,5,"rsv"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","mean",NA,4,"rsv"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.025,4,"rsv"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.1,4,"rsv"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.25,4,"rsv"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.5,4,"rsv"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.75,4,"rsv"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.9,4,"rsv"
"DE","00+",2023-08-31,2023-07-30,"-4 week ahead inc case","quantile",0.975,4,"rsv"
