"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-11-16,2023-11-19,"1 week ahead inc case","mean",NA,314,"rsv"
"DE","00+",2023-11-16,2023-11-19,"1 week ahead inc case","quantile",0.025,156,"rsv"
"DE","00+",2023-11-16,2023-11-19,"1 week ahead inc case","quantile",0.1,160,"rsv"
"DE","00+",2023-11-16,2023-11-19,"1 week ahead inc case","quantile",0.25,176,"rsv"
"DE","00+",2023-11-16,2023-11-19,"1 week ahead inc case","quantile",0.5,235,"rsv"
"DE","00+",2023-11-16,2023-11-19,"1 week ahead inc case","quantile",0.75,368,"rsv"
"DE","00+",2023-11-16,2023-11-19,"1 week ahead inc case","quantile",0.9,572,"rsv"
"DE","00+",2023-11-16,2023-11-19,"1 week ahead inc case","quantile",0.975,908,"rsv"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","mean",NA,173,"rsv"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.025,167,"rsv"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.1,167,"rsv"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.25,167,"rsv"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.5,168,"rsv"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.75,172,"rsv"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.9,185,"rsv"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.975,211,"rsv"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","mean",NA,101,"rsv"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.025,98,"rsv"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.1,98,"rsv"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.25,98,"rsv"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.5,98,"rsv"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.75,99,"rsv"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.9,105,"rsv"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.975,121,"rsv"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","mean",NA,64,"rsv"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.025,63,"rsv"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.1,63,"rsv"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.25,63,"rsv"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.5,63,"rsv"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.75,63,"rsv"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.9,66,"rsv"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.975,75,"rsv"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","mean",NA,35,"rsv"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.025,35,"rsv"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.1,35,"rsv"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.25,35,"rsv"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.5,35,"rsv"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.75,35,"rsv"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.9,36,"rsv"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.975,40,"rsv"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","mean",NA,37,"rsv"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.025,37,"rsv"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.1,37,"rsv"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.25,37,"rsv"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.5,37,"rsv"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.75,37,"rsv"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.9,37,"rsv"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.975,37,"rsv"
