location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,mean,,11
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,8
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,8
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,8
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,10
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,12
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,17
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,24
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,22
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,21
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,21
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,21
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,21
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,22
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,25
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,34
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,9
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,8
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,8
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,8
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,8
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,8
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,10
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,14
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,32
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,32
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,32
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,32
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,32
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,32
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,33
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,36
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,39
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,39
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,39
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,39
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,39
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,39
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,40
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,41
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,mean,,0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,0
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,1
DE,05-14,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,2
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,1
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,1
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,1
