location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,57,rsv_infection
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,32,rsv_infection
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,33,rsv_infection
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,37,rsv_infection
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,47,rsv_infection
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,66,rsv_infection
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,93,rsv_infection
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,133,rsv_infection
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,51,rsv_infection
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,36,rsv_infection
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,36,rsv_infection
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,36,rsv_infection
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,36,rsv_infection
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,46,rsv_infection
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,82,rsv_infection
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,167,rsv_infection
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,55,rsv_infection
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,43,rsv_infection
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,43,rsv_infection
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,43,rsv_infection
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,43,rsv_infection
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,48,rsv_infection
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,76,rsv_infection
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,155,rsv_infection
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,80,rsv_infection
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,72,rsv_infection
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,72,rsv_infection
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,72,rsv_infection
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,72,rsv_infection
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,78,rsv_infection
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,96,rsv_infection
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,140,rsv_infection
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,76,rsv_infection
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,73,rsv_infection
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,73,rsv_infection
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,73,rsv_infection
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,73,rsv_infection
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,76,rsv_infection
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,82,rsv_infection
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,94,rsv_infection
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,9,rsv_infection
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,4,rsv_infection
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,4,rsv_infection
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,4,rsv_infection
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,6,rsv_infection
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,11,rsv_infection
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,20,rsv_infection
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,36,rsv_infection
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,14,rsv_infection
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,10,rsv_infection
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,10,rsv_infection
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,10,rsv_infection
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,10,rsv_infection
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,11,rsv_infection
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,21,rsv_infection
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,50,rsv_infection
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,13,rsv_infection
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,10,rsv_infection
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,10,rsv_infection
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,10,rsv_infection
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,10,rsv_infection
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,11,rsv_infection
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,18,rsv_infection
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,39,rsv_infection
