"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-11-30,2023-12-03,"1 week ahead inc case","mean",NA,685,"rsv"
"DE","00+",2023-11-30,2023-12-03,"1 week ahead inc case","quantile",0.025,338,"rsv"
"DE","00+",2023-11-30,2023-12-03,"1 week ahead inc case","quantile",0.1,361,"rsv"
"DE","00+",2023-11-30,2023-12-03,"1 week ahead inc case","quantile",0.25,421,"rsv"
"DE","00+",2023-11-30,2023-12-03,"1 week ahead inc case","quantile",0.5,564,"rsv"
"DE","00+",2023-11-30,2023-12-03,"1 week ahead inc case","quantile",0.75,821,"rsv"
"DE","00+",2023-11-30,2023-12-03,"1 week ahead inc case","quantile",0.9,1169,"rsv"
"DE","00+",2023-11-30,2023-12-03,"1 week ahead inc case","quantile",0.975,1704,"rsv"
"DE","00+",2023-11-30,2023-11-26,"0 week ahead inc case","mean",NA,619,"rsv"
"DE","00+",2023-11-30,2023-11-26,"0 week ahead inc case","quantile",0.025,603,"rsv"
"DE","00+",2023-11-30,2023-11-26,"0 week ahead inc case","quantile",0.1,603,"rsv"
"DE","00+",2023-11-30,2023-11-26,"0 week ahead inc case","quantile",0.25,604,"rsv"
"DE","00+",2023-11-30,2023-11-26,"0 week ahead inc case","quantile",0.5,608,"rsv"
"DE","00+",2023-11-30,2023-11-26,"0 week ahead inc case","quantile",0.75,623,"rsv"
"DE","00+",2023-11-30,2023-11-26,"0 week ahead inc case","quantile",0.9,649,"rsv"
"DE","00+",2023-11-30,2023-11-26,"0 week ahead inc case","quantile",0.975,695,"rsv"
"DE","00+",2023-11-30,2023-11-19,"-1 week ahead inc case","mean",NA,344,"rsv"
"DE","00+",2023-11-30,2023-11-19,"-1 week ahead inc case","quantile",0.025,337,"rsv"
"DE","00+",2023-11-30,2023-11-19,"-1 week ahead inc case","quantile",0.1,337,"rsv"
"DE","00+",2023-11-30,2023-11-19,"-1 week ahead inc case","quantile",0.25,337,"rsv"
"DE","00+",2023-11-30,2023-11-19,"-1 week ahead inc case","quantile",0.5,339,"rsv"
"DE","00+",2023-11-30,2023-11-19,"-1 week ahead inc case","quantile",0.75,346,"rsv"
"DE","00+",2023-11-30,2023-11-19,"-1 week ahead inc case","quantile",0.9,359,"rsv"
"DE","00+",2023-11-30,2023-11-19,"-1 week ahead inc case","quantile",0.975,384,"rsv"
"DE","00+",2023-11-30,2023-11-12,"-2 week ahead inc case","mean",NA,170,"rsv"
"DE","00+",2023-11-30,2023-11-12,"-2 week ahead inc case","quantile",0.025,167,"rsv"
"DE","00+",2023-11-30,2023-11-12,"-2 week ahead inc case","quantile",0.1,167,"rsv"
"DE","00+",2023-11-30,2023-11-12,"-2 week ahead inc case","quantile",0.25,167,"rsv"
"DE","00+",2023-11-30,2023-11-12,"-2 week ahead inc case","quantile",0.5,167,"rsv"
"DE","00+",2023-11-30,2023-11-12,"-2 week ahead inc case","quantile",0.75,169,"rsv"
"DE","00+",2023-11-30,2023-11-12,"-2 week ahead inc case","quantile",0.9,176,"rsv"
"DE","00+",2023-11-30,2023-11-12,"-2 week ahead inc case","quantile",0.975,191,"rsv"
"DE","00+",2023-11-30,2023-11-05,"-3 week ahead inc case","mean",NA,100,"rsv"
"DE","00+",2023-11-30,2023-11-05,"-3 week ahead inc case","quantile",0.025,99,"rsv"
"DE","00+",2023-11-30,2023-11-05,"-3 week ahead inc case","quantile",0.1,99,"rsv"
"DE","00+",2023-11-30,2023-11-05,"-3 week ahead inc case","quantile",0.25,99,"rsv"
"DE","00+",2023-11-30,2023-11-05,"-3 week ahead inc case","quantile",0.5,99,"rsv"
"DE","00+",2023-11-30,2023-11-05,"-3 week ahead inc case","quantile",0.75,99,"rsv"
"DE","00+",2023-11-30,2023-11-05,"-3 week ahead inc case","quantile",0.9,102,"rsv"
"DE","00+",2023-11-30,2023-11-05,"-3 week ahead inc case","quantile",0.975,111,"rsv"
"DE","00+",2023-11-30,2023-10-29,"-4 week ahead inc case","mean",NA,64,"rsv"
"DE","00+",2023-11-30,2023-10-29,"-4 week ahead inc case","quantile",0.025,64,"rsv"
"DE","00+",2023-11-30,2023-10-29,"-4 week ahead inc case","quantile",0.1,64,"rsv"
"DE","00+",2023-11-30,2023-10-29,"-4 week ahead inc case","quantile",0.25,64,"rsv"
"DE","00+",2023-11-30,2023-10-29,"-4 week ahead inc case","quantile",0.5,64,"rsv"
"DE","00+",2023-11-30,2023-10-29,"-4 week ahead inc case","quantile",0.75,64,"rsv"
"DE","00+",2023-11-30,2023-10-29,"-4 week ahead inc case","quantile",0.9,64,"rsv"
"DE","00+",2023-11-30,2023-10-29,"-4 week ahead inc case","quantile",0.975,64,"rsv"
