location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,mean,,369
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,330
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,340
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,351
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,366
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,383
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,402
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,425
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,167
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,166
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,166
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,166
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,166
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,166
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,168
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,172
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,122
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,122
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,122
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,122
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,122
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,122
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,122
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,122
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,57
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,57
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,57
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,57
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,57
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,57
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,57
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,57
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,39
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,39
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,39
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,39
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,39
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,39
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,39
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,39
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,mean,,23
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,20
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,20
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,20
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,20
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,21
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,29
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,53
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,17
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,17
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,17
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,17
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,17
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,17
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,17
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,17
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,7
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,7
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,7
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,7
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,7
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,7
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,7
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,7
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,4
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,4
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,4
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,4
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,4
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,4
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,4
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,4
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,3
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,3
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,3
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,3
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,3
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,3
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,3
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,3
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,mean,,20
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,18
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,18
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,19
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,20
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,21
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,22
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,23
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,14
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,14
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,14
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,14
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,14
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,14
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,14
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,14
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,10
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,10
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,10
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,10
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,10
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,10
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,10
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,10
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,5
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,5
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,5
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,5
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,5
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,5
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,5
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,5
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,1
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,1
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,1
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,1
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,1
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,1
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,1
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,1
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,mean,,24
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,20
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,21
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,22
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,23
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,25
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,27
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,29
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,15
