"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","mean",NA,44,"rsv"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.025,35,"rsv"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.1,35,"rsv"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.25,36,"rsv"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.5,40,"rsv"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.75,47,"rsv"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.9,57,"rsv"
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.975,73,"rsv"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","mean",NA,29,"rsv"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.025,26,"rsv"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.1,26,"rsv"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.25,26,"rsv"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.5,26,"rsv"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.75,29,"rsv"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.9,34,"rsv"
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.975,44,"rsv"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","mean",NA,33,"rsv"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.025,30,"rsv"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.1,30,"rsv"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.25,30,"rsv"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.5,30,"rsv"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.75,33,"rsv"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.9,39,"rsv"
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.975,50,"rsv"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","mean",NA,39,"rsv"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.025,36,"rsv"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.1,36,"rsv"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.25,36,"rsv"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.5,36,"rsv"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.75,39,"rsv"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.9,46,"rsv"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.975,61,"rsv"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","mean",NA,73,"rsv"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.025,69,"rsv"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.1,69,"rsv"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.25,69,"rsv"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.5,71,"rsv"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.75,75,"rsv"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.9,81,"rsv"
"DE","00+",2023-10-15,2023-09-17,"-4 week ahead inc case","quantile",0.975,91,"rsv"
