"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","mean",NA,4,"rsv"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.025,2,"rsv"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.1,2,"rsv"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.25,2,"rsv"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.5,3,"rsv"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.75,4,"rsv"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.9,6,"rsv"
"DE","00+",2023-08-17,2023-08-20,"1 week ahead inc case","quantile",0.975,8,"rsv"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","mean",NA,8,"rsv"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.025,8,"rsv"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.1,8,"rsv"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.25,8,"rsv"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.5,8,"rsv"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.75,8,"rsv"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.9,8,"rsv"
"DE","00+",2023-08-17,2023-08-13,"0 week ahead inc case","quantile",0.975,9,"rsv"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","mean",NA,5,"rsv"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.025,5,"rsv"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.1,5,"rsv"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.25,5,"rsv"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.5,5,"rsv"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.75,5,"rsv"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.9,5,"rsv"
"DE","00+",2023-08-17,2023-08-06,"-1 week ahead inc case","quantile",0.975,6,"rsv"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","mean",NA,4,"rsv"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.025,4,"rsv"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.1,4,"rsv"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.25,4,"rsv"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.5,4,"rsv"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.75,4,"rsv"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.9,4,"rsv"
"DE","00+",2023-08-17,2023-07-30,"-2 week ahead inc case","quantile",0.975,5,"rsv"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","mean",NA,12,"rsv"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.025,12,"rsv"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.1,12,"rsv"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.25,12,"rsv"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.5,12,"rsv"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.75,12,"rsv"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.9,12,"rsv"
"DE","00+",2023-08-17,2023-07-23,"-3 week ahead inc case","quantile",0.975,13,"rsv"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","mean",NA,12,"rsv"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.025,12,"rsv"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.1,12,"rsv"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.25,12,"rsv"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.5,12,"rsv"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.75,12,"rsv"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.9,12,"rsv"
"DE","00+",2023-08-17,2023-07-16,"-4 week ahead inc case","quantile",0.975,12,"rsv"
