location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,6,rsv_infection
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,5,rsv_infection
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,5,rsv_infection
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,5,rsv_infection
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,5,rsv_infection
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,7,rsv_infection
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,8,rsv_infection
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,11,rsv_infection
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,9,rsv_infection
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,9,rsv_infection
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,9,rsv_infection
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,9,rsv_infection
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,9,rsv_infection
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,9,rsv_infection
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,10,rsv_infection
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,11,rsv_infection
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,9,rsv_infection
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,9,rsv_infection
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,9,rsv_infection
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,9,rsv_infection
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,9,rsv_infection
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,9,rsv_infection
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,9,rsv_infection
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,11,rsv_infection
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,21,rsv_infection
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,21,rsv_infection
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,21,rsv_infection
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,21,rsv_infection
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,21,rsv_infection
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,21,rsv_infection
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,21,rsv_infection
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,22,rsv_infection
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,8,rsv_infection
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,8,rsv_infection
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,8,rsv_infection
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,8,rsv_infection
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,8,rsv_infection
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,8,rsv_infection
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,8,rsv_infection
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,9,rsv_infection
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,2,rsv_infection
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,2,rsv_infection
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,2,rsv_infection
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,2,rsv_infection
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,2,rsv_infection
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,3,rsv_infection
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,4,rsv_infection
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,5,rsv_infection
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,1,rsv_infection
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,1,rsv_infection
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,1,rsv_infection
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,1,rsv_infection
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,1,rsv_infection
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,1,rsv_infection
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,1,rsv_infection
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,2,rsv_infection
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,1,rsv_infection
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,1,rsv_infection
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,1,rsv_infection
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,1,rsv_infection
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,1,rsv_infection
