location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,mean,,223
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,105
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,114
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,135
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,184
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,269
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,383
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,555
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,267
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,178
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,178
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,178
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,182
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,237
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,441
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,931
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,266
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,196
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,196
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,196
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,197
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,227
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,391
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,857
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,442
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,391
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,391
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,391
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,395
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,433
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,546
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,797
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,639
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,618
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,618
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,618
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,622
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,641
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,680
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,755
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,mean,,61
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,22
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,22
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,22
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,28
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,61
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,141
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,304
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,75
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,44
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,44
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,44
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,44
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,55
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,127
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,348
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,49
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,26
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,26
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,26
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,26
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,34
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,88
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,253
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,111
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,92
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,92
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,92
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,92
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,99
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,142
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,278
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,139
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,131
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,131
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,131
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,131
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,134
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,152
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,207
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,mean,,106
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,84
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,89
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,96
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,104
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,114
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,124
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,137
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,105
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,89
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,92
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,96
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,102
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,111
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,122
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,138
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,51
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,40
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,41
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,43
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,48
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,56
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,66
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,83
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,128
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,119
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,119
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,120
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,123
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,131
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,143
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,162
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,146
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,142
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,142
