location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,mean,,430
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,394
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,404
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,414
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,428
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,443
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,458
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,478
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,361
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,360
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,360
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,360
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,360
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,360
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,362
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,368
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,166
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,166
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,166
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,166
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,166
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,166
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,166
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,166
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,122
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,122
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,122
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,122
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,122
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,122
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,122
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,122
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,57
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,57
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,57
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,57
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,57
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,57
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,57
DE,00-04,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,57
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,mean,,52
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,43
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,43
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,43
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,43
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,46
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,66
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,128
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,25
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,25
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,25
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,25
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,25
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,25
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,25
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,25
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,17
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,17
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,17
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,17
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,17
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,17
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,17
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,17
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,7
