location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-24,2024-10-27,1,quantile,0.025,9949.273237094123
DE,00+,2024-10-24,2024-10-27,1,quantile,0.1,10929.253691551321
DE,00+,2024-10-24,2024-10-27,1,quantile,0.25,11634.288972853537
DE,00+,2024-10-24,2024-10-27,1,quantile,0.5,12502.822038600238
DE,00+,2024-10-24,2024-10-27,1,quantile,0.75,13428.47194906136
DE,00+,2024-10-24,2024-10-27,1,quantile,0.9,14362.54372735539
DE,00+,2024-10-24,2024-10-27,1,quantile,0.975,16243.186340209688
DE,00+,2024-10-24,2024-11-03,2,quantile,0.025,9829.338643587702
DE,00+,2024-10-24,2024-11-03,2,quantile,0.1,11130.61189687767
DE,00+,2024-10-24,2024-11-03,2,quantile,0.25,11996.645335089792
DE,00+,2024-10-24,2024-11-03,2,quantile,0.5,12941.260650038896
DE,00+,2024-10-24,2024-11-03,2,quantile,0.75,13854.616157925248
DE,00+,2024-10-24,2024-11-03,2,quantile,0.9,14912.56951258307
DE,00+,2024-10-24,2024-11-03,2,quantile,0.975,16110.937496967585
DE,00+,2024-10-24,2024-11-10,3,quantile,0.025,9633.074865177241
DE,00+,2024-10-24,2024-11-10,3,quantile,0.1,11414.436366978825
DE,00+,2024-10-24,2024-11-10,3,quantile,0.25,12503.22355246054
DE,00+,2024-10-24,2024-11-10,3,quantile,0.5,13565.654135164565
DE,00+,2024-10-24,2024-11-10,3,quantile,0.75,14572.787915351117
DE,00+,2024-10-24,2024-11-10,3,quantile,0.9,15434.771247846757
DE,00+,2024-10-24,2024-11-10,3,quantile,0.975,17034.071184827502
DE,00+,2024-10-24,2024-11-17,4,quantile,0.025,9659.075448378098
DE,00+,2024-10-24,2024-11-17,4,quantile,0.1,11702.49644137921
DE,00+,2024-10-24,2024-11-17,4,quantile,0.25,13093.43689516147
DE,00+,2024-10-24,2024-11-17,4,quantile,0.5,14299.331977903414
DE,00+,2024-10-24,2024-11-17,4,quantile,0.75,15414.890885646366
DE,00+,2024-10-24,2024-11-17,4,quantile,0.9,16372.007474499786
DE,00+,2024-10-24,2024-11-17,4,quantile,0.975,17568.548304072723
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.025,746.980474440264
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.1,939.7412550450947
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.25,1046.0621278750707
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.5,1174.969566712026
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.75,1341.6552456050895
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.9,1459.7794639024235
DE,00-04,2024-10-24,2024-10-27,1,quantile,0.975,1698.6926926496515
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.025,677.3136475019207
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.1,902.5311852635406
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.25,1093.5536491549417
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.5,1233.2560728566066
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.75,1427.6415279124114
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.9,1602.1672572999894
DE,00-04,2024-10-24,2024-11-03,2,quantile,0.975,1854.2843319264373
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.025,642.5760625435212
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.1,929.3154793079431
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.25,1133.528982359278
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.5,1313.7898576193675
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.75,1527.550113123707
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.9,1780.6571206163287
DE,00-04,2024-10-24,2024-11-10,3,quantile,0.975,1989.3389380922451
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.025,632.7230877424865
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.1,981.6876397133692
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.25,1296.9487320276976
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.5,1499.9377975171424
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.75,1740.8997779699803
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.9,1951.7850485186461
DE,00-04,2024-10-24,2024-11-17,4,quantile,0.975,2315.0261374193997
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.025,366.5066679757254
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.1,464.77800492409455
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.25,573.6491509873724
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.5,707.1842375567546
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.75,783.6671542421725
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.9,897.1903755328266
DE,05-14,2024-10-24,2024-10-27,1,quantile,0.975,1053.7482346404572
