location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-19,2026-02-22,1,quantile,0.025,15101.47528383209
DE,00+,2026-02-19,2026-02-22,1,quantile,0.1,18105.772987925076
DE,00+,2026-02-19,2026-02-22,1,quantile,0.25,20993.29148524834
DE,00+,2026-02-19,2026-02-22,1,quantile,0.5,23071.18926007894
DE,00+,2026-02-19,2026-02-22,1,quantile,0.75,25059.265026649566
DE,00+,2026-02-19,2026-02-22,1,quantile,0.9,27140.8570775034
DE,00+,2026-02-19,2026-02-22,1,quantile,0.975,29459.502830382426
DE,00+,2026-02-19,2026-03-01,2,quantile,0.025,14207.229463923644
DE,00+,2026-02-19,2026-03-01,2,quantile,0.1,17224.230046357035
DE,00+,2026-02-19,2026-03-01,2,quantile,0.25,19829.485076258643
DE,00+,2026-02-19,2026-03-01,2,quantile,0.5,22233.060881744004
DE,00+,2026-02-19,2026-03-01,2,quantile,0.75,24393.835141249045
DE,00+,2026-02-19,2026-03-01,2,quantile,0.9,26594.67539780672
DE,00+,2026-02-19,2026-03-01,2,quantile,0.975,29575.675300878072
DE,00+,2026-02-19,2026-03-08,3,quantile,0.025,13250.037088724295
DE,00+,2026-02-19,2026-03-08,3,quantile,0.1,16121.12982117127
DE,00+,2026-02-19,2026-03-08,3,quantile,0.25,18626.44168922723
DE,00+,2026-02-19,2026-03-08,3,quantile,0.5,20875.70896641872
DE,00+,2026-02-19,2026-03-08,3,quantile,0.75,22787.920547219775
DE,00+,2026-02-19,2026-03-08,3,quantile,0.9,25353.086471264636
DE,00+,2026-02-19,2026-03-08,3,quantile,0.975,28823.24637752683
DE,00+,2026-02-19,2026-03-15,4,quantile,0.025,12597.568253234205
DE,00+,2026-02-19,2026-03-15,4,quantile,0.1,15350.05564325321
DE,00+,2026-02-19,2026-03-15,4,quantile,0.25,17966.88769855108
DE,00+,2026-02-19,2026-03-15,4,quantile,0.5,20012.15240388539
DE,00+,2026-02-19,2026-03-15,4,quantile,0.75,21923.75251276445
DE,00+,2026-02-19,2026-03-15,4,quantile,0.9,24446.770548946806
DE,00+,2026-02-19,2026-03-15,4,quantile,0.975,27696.22392025316
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.025,1765.993081275308
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.1,2609.9550674722886
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.25,3275.0163906457237
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.5,3800.2000061147974
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.75,4422.1540856676875
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.9,5078.933928301085
DE,00-04,2026-02-19,2026-02-22,1,quantile,0.975,5991.41962707826
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.025,1648.1892368264841
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.1,2462.754797994515
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.25,3136.478189489587
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.5,3697.3395188719355
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.75,4284.762147265192
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.9,4990.061665653839
DE,00-04,2026-02-19,2026-03-01,2,quantile,0.975,5935.948771319574
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.025,1475.687282444206
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.1,2252.9584082625684
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.25,2908.3792201001525
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.5,3458.1009337237133
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.75,4056.0740438226394
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.9,4819.847570053148
DE,00-04,2026-02-19,2026-03-08,3,quantile,0.975,5767.979764926119
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.025,1320.6743490243446
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.1,2073.8243126501757
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.25,2687.2949200857606
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.5,3278.939460262356
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.75,3906.0644322080393
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.9,4626.229849101423
DE,00-04,2026-02-19,2026-03-15,4,quantile,0.975,5661.078927429788
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.025,398.3559652042472
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.1,633.7492856948775
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.25,793.810921921121
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.5,993.3350491573228
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.75,1200.4872235086725
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.9,1425.4089133129771
DE,05-14,2026-02-19,2026-02-22,1,quantile,0.975,1711.0223574184226
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.025,321.9719855745397
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.1,578.7130573667133
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.25,766.0715954223773
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.5,970.7150895178372
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.75,1202.6548131045429
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.9,1437.567966743884
DE,05-14,2026-02-19,2026-03-01,2,quantile,0.975,1747.3535682291476
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.025,266.0407310266639
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.1,529.7062537676113
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.25,732.7258224751943
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.5,935.3086750450361
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.75,1175.2898695737608
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.9,1420.4805003081483
DE,05-14,2026-02-19,2026-03-08,3,quantile,0.975,1777.6891290270223
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.025,247.23600043523209
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.1,495.625898679358
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.25,689.4891015612021
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.5,884.5474357435545
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.75,1141.920482088283
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.9,1412.7992323422532
DE,05-14,2026-02-19,2026-03-15,4,quantile,0.975,1814.1330049658684
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.025,413.4208167382319
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.1,595.6260053557712
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.25,747.5365000142675
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.5,901.0515630274986
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.75,1048.7913423876682
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.9,1207.7106177196658
DE,15-34,2026-02-19,2026-02-22,1,quantile,0.975,1398.1123761420133
DE,15-34,2026-02-19,2026-03-01,2,quantile,0.025,381.10076237404246
DE,15-34,2026-02-19,2026-03-01,2,quantile,0.1,579.5248778507774
DE,15-34,2026-02-19,2026-03-01,2,quantile,0.25,731.2774671826841
DE,15-34,2026-02-19,2026-03-01,2,quantile,0.5,909.5597492617788
DE,15-34,2026-02-19,2026-03-01,2,quantile,0.75,1068.4450486688609
DE,15-34,2026-02-19,2026-03-01,2,quantile,0.9,1226.8238952388317
DE,15-34,2026-02-19,2026-03-01,2,quantile,0.975,1455.2766386360377
DE,15-34,2026-02-19,2026-03-08,3,quantile,0.025,354.6548698695561
DE,15-34,2026-02-19,2026-03-08,3,quantile,0.1,535.5761198772868
DE,15-34,2026-02-19,2026-03-08,3,quantile,0.25,685.1657279287256
DE,15-34,2026-02-19,2026-03-08,3,quantile,0.5,863.493192112004
DE,15-34,2026-02-19,2026-03-08,3,quantile,0.75,1033.8449047577487
DE,15-34,2026-02-19,2026-03-08,3,quantile,0.9,1194.446774728009
DE,15-34,2026-02-19,2026-03-08,3,quantile,0.975,1443.0182940469115
DE,15-34,2026-02-19,2026-03-15,4,quantile,0.025,321.8799480664297
DE,15-34,2026-02-19,2026-03-15,4,quantile,0.1,504.13027715544456
DE,15-34,2026-02-19,2026-03-15,4,quantile,0.25,644.3759741647317
DE,15-34,2026-02-19,2026-03-15,4,quantile,0.5,811.587654512287
DE,15-34,2026-02-19,2026-03-15,4,quantile,0.75,976.4152134467768
DE,15-34,2026-02-19,2026-03-15,4,quantile,0.9,1149.888504590357
DE,15-34,2026-02-19,2026-03-15,4,quantile,0.975,1443.84449667477
DE,35-59,2026-02-19,2026-02-22,1,quantile,0.025,1314.5051403327955
DE,35-59,2026-02-19,2026-02-22,1,quantile,0.1,1739.4682739781802
DE,35-59,2026-02-19,2026-02-22,1,quantile,0.25,1985.8719291342172
DE,35-59,2026-02-19,2026-02-22,1,quantile,0.5,2211.5303995296026
DE,35-59,2026-02-19,2026-02-22,1,quantile,0.75,2473.450503178776
DE,35-59,2026-02-19,2026-02-22,1,quantile,0.9,2740.399774928456
DE,35-59,2026-02-19,2026-02-22,1,quantile,0.975,3054.3657733209284
DE,35-59,2026-02-19,2026-03-01,2,quantile,0.025,1274.3466974228263
DE,35-59,2026-02-19,2026-03-01,2,quantile,0.1,1651.0106834765975
DE,35-59,2026-02-19,2026-03-01,2,quantile,0.25,1916.6907169858107
DE,35-59,2026-02-19,2026-03-01,2,quantile,0.5,2217.590874201583
DE,35-59,2026-02-19,2026-03-01,2,quantile,0.75,2542.2738836605354
DE,35-59,2026-02-19,2026-03-01,2,quantile,0.9,2857.930568558816
DE,35-59,2026-02-19,2026-03-01,2,quantile,0.975,3211.9052265902756
DE,35-59,2026-02-19,2026-03-08,3,quantile,0.025,1205.0200102814863
DE,35-59,2026-02-19,2026-03-08,3,quantile,0.1,1573.2573911173868
DE,35-59,2026-02-19,2026-03-08,3,quantile,0.25,1870.758174792037
DE,35-59,2026-02-19,2026-03-08,3,quantile,0.5,2152.3407160609277
DE,35-59,2026-02-19,2026-03-08,3,quantile,0.75,2508.624715351597
DE,35-59,2026-02-19,2026-03-08,3,quantile,0.9,2782.872153048217
DE,35-59,2026-02-19,2026-03-08,3,quantile,0.975,3186.087972613818
DE,35-59,2026-02-19,2026-03-15,4,quantile,0.025,1137.2690279668911
DE,35-59,2026-02-19,2026-03-15,4,quantile,0.1,1510.8250181368576
DE,35-59,2026-02-19,2026-03-15,4,quantile,0.25,1802.6580797970448
DE,35-59,2026-02-19,2026-03-15,4,quantile,0.5,2083.694038258726
DE,35-59,2026-02-19,2026-03-15,4,quantile,0.75,2397.8836611134952
DE,35-59,2026-02-19,2026-03-15,4,quantile,0.9,2687.3197201688818
DE,35-59,2026-02-19,2026-03-15,4,quantile,0.975,3123.4893321778763
DE,60-79,2026-02-19,2026-02-22,1,quantile,0.025,3798.711153571194
DE,60-79,2026-02-19,2026-02-22,1,quantile,0.1,4737.078448607597
DE,60-79,2026-02-19,2026-02-22,1,quantile,0.25,5436.228748389581
DE,60-79,2026-02-19,2026-02-22,1,quantile,0.5,6031.026612027727
DE,60-79,2026-02-19,2026-02-22,1,quantile,0.75,6644.476575272593
DE,60-79,2026-02-19,2026-02-22,1,quantile,0.9,7223.581604894874
DE,60-79,2026-02-19,2026-02-22,1,quantile,0.975,7914.646467811395
DE,60-79,2026-02-19,2026-03-01,2,quantile,0.025,3667.7269741637433
DE,60-79,2026-02-19,2026-03-01,2,quantile,0.1,4525.070093184287
DE,60-79,2026-02-19,2026-03-01,2,quantile,0.25,5142.824379078243
DE,60-79,2026-02-19,2026-03-01,2,quantile,0.5,5785.072759814112
DE,60-79,2026-02-19,2026-03-01,2,quantile,0.75,6390.532742625092
DE,60-79,2026-02-19,2026-03-01,2,quantile,0.9,7057.684370581739
DE,60-79,2026-02-19,2026-03-01,2,quantile,0.975,7875.662331611992
DE,60-79,2026-02-19,2026-03-08,3,quantile,0.025,3458.29052253331
DE,60-79,2026-02-19,2026-03-08,3,quantile,0.1,4273.889458547861
DE,60-79,2026-02-19,2026-03-08,3,quantile,0.25,4860.069192164528
DE,60-79,2026-02-19,2026-03-08,3,quantile,0.5,5492.914038150165
DE,60-79,2026-02-19,2026-03-08,3,quantile,0.75,6089.321467628857
DE,60-79,2026-02-19,2026-03-08,3,quantile,0.9,6863.702419873137
DE,60-79,2026-02-19,2026-03-08,3,quantile,0.975,7865.696937891089
