location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2025-01-26,1,quantile,0.025,13654.851521596665
DE,00+,2025-01-23,2025-01-26,1,quantile,0.1,16110.286987524889
DE,00+,2025-01-23,2025-01-26,1,quantile,0.25,17902.87203388104
DE,00+,2025-01-23,2025-01-26,1,quantile,0.5,19633.209447946017
DE,00+,2025-01-23,2025-01-26,1,quantile,0.75,21857.333126937763
DE,00+,2025-01-23,2025-01-26,1,quantile,0.9,23843.062362247238
DE,00+,2025-01-23,2025-01-26,1,quantile,0.975,25855.97057887947
DE,00+,2025-01-23,2025-02-02,2,quantile,0.025,13376.074853859487
DE,00+,2025-01-23,2025-02-02,2,quantile,0.1,16003.637508412196
DE,00+,2025-01-23,2025-02-02,2,quantile,0.25,17619.471809645118
DE,00+,2025-01-23,2025-02-02,2,quantile,0.5,19316.90329173135
DE,00+,2025-01-23,2025-02-02,2,quantile,0.75,21915.804567872718
DE,00+,2025-01-23,2025-02-02,2,quantile,0.9,24640.20257419639
DE,00+,2025-01-23,2025-02-02,2,quantile,0.975,26728.380611639754
DE,00+,2025-01-23,2025-02-09,3,quantile,0.025,12837.295132891022
DE,00+,2025-01-23,2025-02-09,3,quantile,0.1,15357.174782228647
DE,00+,2025-01-23,2025-02-09,3,quantile,0.25,17323.751744760426
DE,00+,2025-01-23,2025-02-09,3,quantile,0.5,19295.822020544103
DE,00+,2025-01-23,2025-02-09,3,quantile,0.75,21621.455904182116
DE,00+,2025-01-23,2025-02-09,3,quantile,0.9,24027.715821462174
DE,00+,2025-01-23,2025-02-09,3,quantile,0.975,26531.268226305583
DE,00+,2025-01-23,2025-02-16,4,quantile,0.025,11922.897446568439
DE,00+,2025-01-23,2025-02-16,4,quantile,0.1,14185.354994605083
DE,00+,2025-01-23,2025-02-16,4,quantile,0.25,16623.955963072432
DE,00+,2025-01-23,2025-02-16,4,quantile,0.5,18439.182057947037
DE,00+,2025-01-23,2025-02-16,4,quantile,0.75,20818.745090516644
DE,00+,2025-01-23,2025-02-16,4,quantile,0.9,22845.486893620975
DE,00+,2025-01-23,2025-02-16,4,quantile,0.975,25913.797062912312
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.025,1403.1328537581692
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.1,2065.5329720138166
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.25,2480.0043103591406
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.5,2905.642719859311
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.75,3357.5991073385417
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.9,3777.927734282247
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.975,4380.633861963599
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.025,1293.4592259979465
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.1,1952.120591290047
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.25,2516.9446624484335
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.5,2994.62619013284
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.75,3563.4432385257514
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.9,4056.6183697636666
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.975,4624.196513473744
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.025,1159.1996350598702
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.1,1757.4288985785113
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.25,2416.035723902329
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.5,2896.270089254814
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.75,3617.823382550665
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.9,4129.656356695142
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.975,4658.133036202952
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.025,974.3962967578199
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.1,1466.635345865641
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.25,2158.6151961573496
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.5,2814.3943441735596
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.75,3496.7945621244135
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.9,3997.198254222406
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.975,4532.022534117808
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.025,488.6455227948363
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.1,727.8713487000317
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.25,941.6011884779999
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.5,1163.3712855587867
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.75,1421.0707970901592
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.9,1694.7136865492691
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.975,1998.7967225778423
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.025,451.41485785179367
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.1,695.4943026467753
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.25,929.8373776734392
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.5,1177.452185054682
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.75,1464.736181793308
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.9,1763.6542380795008
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.975,2140.3601783910863
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.025,387.7025822781965
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.1,618.2711267235468
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.25,892.6391812872117
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.5,1146.2427362990084
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.75,1433.5493478960605
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.9,1705.6834644763503
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.975,2104.9336844135087
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.025,316.38522393724753
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.1,534.7860711990879
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.25,780.6496081643481
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.5,1066.4492196830909
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.75,1334.257158631312
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.9,1622.0820337573919
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.975,2020.4670630633439
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.025,561.9438459263191
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.1,781.774623103925
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.25,947.1579718713454
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.5,1150.2879122373438
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.75,1342.0765157429528
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.9,1536.2380893249015
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.975,1739.2105701577216
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.025,576.324395687086
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.1,767.7178126720503
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.25,949.641469758623
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.5,1145.986012756956
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.75,1366.6778910654468
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.9,1604.0675947060888
DE,15-34,2025-01-23,2025-02-02,2,quantile,0.975,1851.1473979628706
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.025,515.7306775147956
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.1,728.8382314873619
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.25,886.6761119987535
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.5,1108.1693781158106
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.75,1341.6536646549043
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.9,1517.438009598585
DE,15-34,2025-01-23,2025-02-09,3,quantile,0.975,1802.7615450913554
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.025,428.4354479807323
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.1,643.5813320931434
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.25,843.5373045539263
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.5,1036.1935005646767
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.75,1263.265327903609
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.9,1465.3045352791687
DE,15-34,2025-01-23,2025-02-16,4,quantile,0.975,1757.8241237323293
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.025,1637.424817896928
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.1,2033.3366255238298
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.25,2488.1327125479606
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.5,2821.4662450351584
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.75,3267.840566799783
