location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-14,2024-11-17,1,quantile,0.025,10636.309648748844
DE,00+,2024-11-14,2024-11-17,1,quantile,0.1,11845.92295822654
DE,00+,2024-11-14,2024-11-17,1,quantile,0.25,12841.97072718825
DE,00+,2024-11-14,2024-11-17,1,quantile,0.5,14342.293535776427
DE,00+,2024-11-14,2024-11-17,1,quantile,0.75,15922.060067590792
DE,00+,2024-11-14,2024-11-17,1,quantile,0.9,17310.076211244246
DE,00+,2024-11-14,2024-11-17,1,quantile,0.975,18993.897929363353
DE,00+,2024-11-14,2024-11-24,2,quantile,0.025,10205.536442449984
DE,00+,2024-11-14,2024-11-24,2,quantile,0.1,11894.600619348384
DE,00+,2024-11-14,2024-11-24,2,quantile,0.25,13552.839917938618
DE,00+,2024-11-14,2024-11-24,2,quantile,0.5,15271.560838264602
DE,00+,2024-11-14,2024-11-24,2,quantile,0.75,16928.927463671367
DE,00+,2024-11-14,2024-11-24,2,quantile,0.9,18439.800129809082
DE,00+,2024-11-14,2024-11-24,2,quantile,0.975,20693.161616217905
DE,00+,2024-11-14,2024-12-01,3,quantile,0.025,10404.90420731237
DE,00+,2024-11-14,2024-12-01,3,quantile,0.1,12362.654188651188
DE,00+,2024-11-14,2024-12-01,3,quantile,0.25,14225.786925590877
DE,00+,2024-11-14,2024-12-01,3,quantile,0.5,16220.687568825284
DE,00+,2024-11-14,2024-12-01,3,quantile,0.75,18068.689578752987
DE,00+,2024-11-14,2024-12-01,3,quantile,0.9,19607.041702449475
DE,00+,2024-11-14,2024-12-01,3,quantile,0.975,22000.354457921614
DE,00+,2024-11-14,2024-12-08,4,quantile,0.025,10540.862807600583
DE,00+,2024-11-14,2024-12-08,4,quantile,0.1,12807.446742887825
DE,00+,2024-11-14,2024-12-08,4,quantile,0.25,14740.673510108583
DE,00+,2024-11-14,2024-12-08,4,quantile,0.5,16944.666536962097
DE,00+,2024-11-14,2024-12-08,4,quantile,0.75,19048.129710945723
DE,00+,2024-11-14,2024-12-08,4,quantile,0.9,20985.599511903212
DE,00+,2024-11-14,2024-12-08,4,quantile,0.975,24340.983347183323
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.025,878.413940625664
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.1,1075.9114982656458
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.25,1270.0291117508957
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.5,1516.9914439072609
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.75,1765.0626510951383
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.9,2066.3802239693337
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.975,2588.8918157585026
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.025,936.9010399865076
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.1,1169.900413208912
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.25,1343.5467169004103
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.5,1599.2578038394656
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.75,1909.0645213771454
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.9,2228.5800230329733
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.975,2792.144278390994
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.025,817.5133799960325
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.1,1125.0119048599718
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.25,1512.5386271988305
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.5,1810.2050609346618
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.75,2166.7393865967647
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.9,2704.898086686871
DE,00-04,2024-11-14,2024-12-01,3,quantile,0.975,3256.868842256466
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.025,767.0292320009232
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.1,1151.1853279464729
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.25,1600.1397722504144
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.5,1993.0392453003642
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.75,2419.992769342752
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.9,2938.5795516445455
DE,00-04,2024-11-14,2024-12-08,4,quantile,0.975,3834.9294690984884
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.025,395.95580678573157
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.1,603.6449271756474
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.25,767.5453653900656
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.5,920.3591060468322
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.75,1117.2099624457255
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.9,1390.1674583262168
DE,05-14,2024-11-14,2024-11-17,1,quantile,0.975,1651.0728886560842
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.025,370.90937199153836
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.1,544.4405360669994
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.25,730.7030625729285
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.5,961.8652869263598
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.75,1211.947906465819
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.9,1448.0103581679016
DE,05-14,2024-11-14,2024-11-24,2,quantile,0.975,1821.899303677117
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.025,335.23975888647107
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.1,544.716304878197
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.25,726.2131069315392
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.5,996.7231040959238
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.75,1250.7882890649435
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.9,1528.1794278822
DE,05-14,2024-11-14,2024-12-01,3,quantile,0.975,1934.109965436838
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.025,311.6583238546877
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.1,518.2756017668763
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.25,716.6866852261281
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.5,955.3189563548372
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.75,1261.6490447811088
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.9,1542.5370887221768
DE,05-14,2024-11-14,2024-12-08,4,quantile,0.975,1989.1875391118747
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.025,536.5079086096305
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.1,741.6968209578491
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.25,872.1231852739037
DE,15-34,2024-11-14,2024-11-17,1,quantile,0.5,1030.0579977502546
