location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-28,2024-12-01,1,quantile,0.025,11228.842215169667
DE,00+,2024-11-28,2024-12-01,1,quantile,0.1,12348.916460740636
DE,00+,2024-11-28,2024-12-01,1,quantile,0.25,13320.315931040699
DE,00+,2024-11-28,2024-12-01,1,quantile,0.5,14688.791684586125
DE,00+,2024-11-28,2024-12-01,1,quantile,0.75,16031.266297444432
DE,00+,2024-11-28,2024-12-01,1,quantile,0.9,17180.998512935967
DE,00+,2024-11-28,2024-12-01,1,quantile,0.975,18640.69060186458
DE,00+,2024-11-28,2024-12-08,2,quantile,0.025,10872.328436244998
DE,00+,2024-11-28,2024-12-08,2,quantile,0.1,12578.547220042825
DE,00+,2024-11-28,2024-12-08,2,quantile,0.25,13926.250653086096
DE,00+,2024-11-28,2024-12-08,2,quantile,0.5,15489.649884226483
DE,00+,2024-11-28,2024-12-08,2,quantile,0.75,17003.979651279282
DE,00+,2024-11-28,2024-12-08,2,quantile,0.9,18279.651119966664
DE,00+,2024-11-28,2024-12-08,2,quantile,0.975,20782.068026974568
DE,00+,2024-11-28,2024-12-15,3,quantile,0.025,10963.813294564266
DE,00+,2024-11-28,2024-12-15,3,quantile,0.1,12851.761685991238
DE,00+,2024-11-28,2024-12-15,3,quantile,0.25,14449.903168459346
DE,00+,2024-11-28,2024-12-15,3,quantile,0.5,16405.973378835355
DE,00+,2024-11-28,2024-12-15,3,quantile,0.75,18228.149432837843
DE,00+,2024-11-28,2024-12-15,3,quantile,0.9,19662.64855983817
DE,00+,2024-11-28,2024-12-15,3,quantile,0.975,21742.737653956232
DE,00+,2024-11-28,2024-12-22,4,quantile,0.025,10919.019823020775
DE,00+,2024-11-28,2024-12-22,4,quantile,0.1,13246.062235623174
DE,00+,2024-11-28,2024-12-22,4,quantile,0.25,14851.343409431636
DE,00+,2024-11-28,2024-12-22,4,quantile,0.5,16893.842175587277
DE,00+,2024-11-28,2024-12-22,4,quantile,0.75,18904.463271973942
DE,00+,2024-11-28,2024-12-22,4,quantile,0.9,20464.7596691088
DE,00+,2024-11-28,2024-12-22,4,quantile,0.975,22876.162442409954
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.025,873.8686565782934
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.1,1041.9392499933
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.25,1195.9569127559455
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.5,1415.8016818082378
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.75,1634.0515525271908
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.9,2002.9340998744299
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.975,2308.3520451340523
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.025,839.5572877710839
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.1,1089.591411471442
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.25,1332.4149363235813
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.5,1571.021892714585
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.75,1805.8101572179419
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.9,2129.9251248656587
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.975,2541.326446145745
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.025,829.276954479578
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.1,1096.1216130303164
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.25,1427.7262652372428
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.5,1684.3458348348279
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.75,1982.0543978195053
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.9,2255.104643761826
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.975,2738.6192827007653
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.025,816.0247728435066
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.1,1123.0670295285759
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.25,1449.573321678585
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.5,1745.1933671862735
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.75,2082.8033194803743
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.9,2411.90625148149
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.975,2931.7041613122415
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.025,418.7251948579705
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.1,638.8597527993103
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.25,812.3093507076629
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.5,991.9877436274606
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.75,1216.8798093326307
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.9,1412.9508000425533
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.975,1668.1642533371696
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.025,382.61839108589584
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.1,601.4763108273277
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.25,767.8327214045341
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.5,946.4237038882909
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.75,1205.5132976175803
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.9,1441.5412203863023
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.975,1844.983659763281
