location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,9897.979863228173
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,10804.287111876627
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,11858.658042289055
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,12632.687218648762
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,13530.931149169903
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,14490.527643802952
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,15642.664970244272
DE,00+,2024-10-17,2024-10-27,2,quantile,0.025,9907.378201637976
DE,00+,2024-10-17,2024-10-27,2,quantile,0.1,11032.433347725038
DE,00+,2024-10-17,2024-10-27,2,quantile,0.25,12013.11421618717
DE,00+,2024-10-17,2024-10-27,2,quantile,0.5,12968.669929325368
DE,00+,2024-10-17,2024-10-27,2,quantile,0.75,14004.674606288263
DE,00+,2024-10-17,2024-10-27,2,quantile,0.9,14921.58868458392
DE,00+,2024-10-17,2024-10-27,2,quantile,0.975,16704.244086531817
DE,00+,2024-10-17,2024-11-03,3,quantile,0.025,9848.3653178048
DE,00+,2024-10-17,2024-11-03,3,quantile,0.1,11470.266225807229
DE,00+,2024-10-17,2024-11-03,3,quantile,0.25,12501.931991437308
DE,00+,2024-10-17,2024-11-03,3,quantile,0.5,13552.371394559994
DE,00+,2024-10-17,2024-11-03,3,quantile,0.75,14686.262960686074
DE,00+,2024-10-17,2024-11-03,3,quantile,0.9,15720.289756779728
DE,00+,2024-10-17,2024-11-03,3,quantile,0.975,16808.567298781396
DE,00+,2024-10-17,2024-11-10,4,quantile,0.025,9653.988521727528
DE,00+,2024-10-17,2024-11-10,4,quantile,0.1,11367.891939297751
DE,00+,2024-10-17,2024-11-10,4,quantile,0.25,12655.803047405889
DE,00+,2024-10-17,2024-11-10,4,quantile,0.5,13902.783188855465
DE,00+,2024-10-17,2024-11-10,4,quantile,0.75,15337.57567407831
DE,00+,2024-10-17,2024-11-10,4,quantile,0.9,16450.18528724335
DE,00+,2024-10-17,2024-11-10,4,quantile,0.975,17930.34343392791
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.025,777.0754048555788
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.1,974.7204243832157
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.25,1098.8698574705368
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.5,1241.5299346553281
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.75,1388.6563092524145
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.9,1570.8262171569813
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.975,1801.490829645737
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.025,755.3011679690208
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.1,1027.1972609581057
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.25,1215.0715421949292
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.5,1390.5508321560874
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.75,1547.3738548481276
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.9,1761.0194259958469
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.975,2038.5239820075062
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.025,729.8871288212893
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.1,993.6960931825499
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.25,1276.3738377564994
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.5,1485.197472911361
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.75,1733.4194565581492
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.9,1968.6444508208963
DE,00-04,2024-10-17,2024-11-03,3,quantile,0.975,2273.3768696952598
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.025,762.0313435637006
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.1,1023.9628992931785
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.25,1319.2505969805047
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.5,1562.0547769440525
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.75,1844.5265099069863
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.9,2081.0941909085454
DE,00-04,2024-10-17,2024-11-10,4,quantile,0.975,2531.843621852272
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.025,345.4562924492586
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.1,491.5035978032027
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.25,608.1988429786211
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.5,744.9355645854718
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.75,902.0218098181625
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.9,1033.5907237654328
DE,05-14,2024-10-17,2024-10-20,1,quantile,0.975,1225.3181361064865
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.025,349.73902276700375
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.1,452.2395345991992
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.25,610.5747785659805
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.5,751.0932774486811
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.75,917.3614288194203
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.9,1090.5866359243519
DE,05-14,2024-10-17,2024-10-27,2,quantile,0.975,1308.140855393984
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.025,279.1236264468257
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.1,457.9522939106358
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.25,625.3137603499863
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.5,775.751940810003
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.75,950.8501567068888
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.9,1145.5053471764213
DE,05-14,2024-10-17,2024-11-03,3,quantile,0.975,1428.2926520038418
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.025,278.2082707227714
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.1,462.3699319486579
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.25,616.7510586287765
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.5,794.513351485679
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.75,997.0806395832709
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.9,1218.113701356454
DE,05-14,2024-10-17,2024-11-10,4,quantile,0.975,1504.5205084322422
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.025,475.10229688927626
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.1,626.9782433100687
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.25,739.3747347293564
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.5,857.0141152974633
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.75,991.3575564432089
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.9,1117.9242347605143
DE,15-34,2024-10-17,2024-10-20,1,quantile,0.975,1267.2768898299835
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.025,451.5293501681114
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.1,591.7915419712556
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.25,729.1879368262835
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.5,843.9156262761348
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.75,981.8334411764022
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.9,1112.4281302413294
DE,15-34,2024-10-17,2024-10-27,2,quantile,0.975,1317.8326389773995
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.025,466.48238237401466
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.1,595.7661472174163
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.25,726.7658197894809
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.5,882.0259546265623
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.75,1045.729868462325
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.9,1198.3960889872521
DE,15-34,2024-10-17,2024-11-03,3,quantile,0.975,1373.728766681823
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.025,415.86039575993044
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.1,595.2410947273856
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.25,743.7970840943703
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.5,904.8128259081315
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.75,1066.3723952912094
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.9,1235.133796589195
DE,15-34,2024-10-17,2024-11-10,4,quantile,0.975,1508.03802617144
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.025,1129.522824457719
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.1,1271.0402125592796
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.25,1428.0446740177617
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.5,1538.1169502246667
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.75,1742.152494682842
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.9,1887.1351594737077
DE,35-59,2024-10-17,2024-10-20,1,quantile,0.975,2063.53457627578
DE,35-59,2024-10-17,2024-10-27,2,quantile,0.025,1143.5372393519408
DE,35-59,2024-10-17,2024-10-27,2,quantile,0.1,1281.0149376219056
DE,35-59,2024-10-17,2024-10-27,2,quantile,0.25,1441.1030947258434
DE,35-59,2024-10-17,2024-10-27,2,quantile,0.5,1587.3598403638896
DE,35-59,2024-10-17,2024-10-27,2,quantile,0.75,1764.43107642086
DE,35-59,2024-10-17,2024-10-27,2,quantile,0.9,1940.2252255334192
DE,35-59,2024-10-17,2024-10-27,2,quantile,0.975,2138.6899544470825
DE,35-59,2024-10-17,2024-11-03,3,quantile,0.025,1076.466322625203
DE,35-59,2024-10-17,2024-11-03,3,quantile,0.1,1267.5820316756178
DE,35-59,2024-10-17,2024-11-03,3,quantile,0.25,1442.9582214077384
DE,35-59,2024-10-17,2024-11-03,3,quantile,0.5,1654.1149625329438
DE,35-59,2024-10-17,2024-11-03,3,quantile,0.75,1884.6413799482432
DE,35-59,2024-10-17,2024-11-03,3,quantile,0.9,2061.2619842596146
DE,35-59,2024-10-17,2024-11-03,3,quantile,0.975,2319.129375474779
DE,35-59,2024-10-17,2024-11-10,4,quantile,0.025,1069.5516926967773
DE,35-59,2024-10-17,2024-11-10,4,quantile,0.1,1263.1992920095397
DE,35-59,2024-10-17,2024-11-10,4,quantile,0.25,1514.0327713786453
DE,35-59,2024-10-17,2024-11-10,4,quantile,0.5,1735.5358663298987
DE,35-59,2024-10-17,2024-11-10,4,quantile,0.75,1955.9325876951714
DE,35-59,2024-10-17,2024-11-10,4,quantile,0.9,2163.197525669971
DE,35-59,2024-10-17,2024-11-10,4,quantile,0.975,2411.2213802352694
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.025,2393.217967022085
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.1,2713.349200575683
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.25,2948.449377071022
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.5,3175.8409216198074
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.75,3466.0935588447364
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.9,3746.9374759526067
DE,60-79,2024-10-17,2024-10-20,1,quantile,0.975,4051.737831821234
DE,60-79,2024-10-17,2024-10-27,2,quantile,0.025,2495.850636430943
DE,60-79,2024-10-17,2024-10-27,2,quantile,0.1,2784.6380892124375
DE,60-79,2024-10-17,2024-10-27,2,quantile,0.25,2993.872985861309
DE,60-79,2024-10-17,2024-10-27,2,quantile,0.5,3255.4495868412027
DE,60-79,2024-10-17,2024-10-27,2,quantile,0.75,3546.7531589650307
DE,60-79,2024-10-17,2024-10-27,2,quantile,0.9,3865.887082693952
DE,60-79,2024-10-17,2024-10-27,2,quantile,0.975,4256.838098317843
DE,60-79,2024-10-17,2024-11-03,3,quantile,0.025,2420.1187091028087
DE,60-79,2024-10-17,2024-11-03,3,quantile,0.1,2733.7904319067475
DE,60-79,2024-10-17,2024-11-03,3,quantile,0.25,3000.7277205225673
DE,60-79,2024-10-17,2024-11-03,3,quantile,0.5,3303.35374624477
DE,60-79,2024-10-17,2024-11-03,3,quantile,0.75,3646.6283381936923
DE,60-79,2024-10-17,2024-11-03,3,quantile,0.9,4067.3548270555393
DE,60-79,2024-10-17,2024-11-03,3,quantile,0.975,4547.293616282201
DE,60-79,2024-10-17,2024-11-10,4,quantile,0.025,2326.9660582250353
DE,60-79,2024-10-17,2024-11-10,4,quantile,0.1,2696.3026283446698
DE,60-79,2024-10-17,2024-11-10,4,quantile,0.25,3100.42364105864
DE,60-79,2024-10-17,2024-11-10,4,quantile,0.5,3440.3574290397232
DE,60-79,2024-10-17,2024-11-10,4,quantile,0.75,3792.7866435335827
DE,60-79,2024-10-17,2024-11-10,4,quantile,0.9,4225.1262486624455
DE,60-79,2024-10-17,2024-11-10,4,quantile,0.975,4693.4149597958
DE,80+,2024-10-17,2024-10-20,1,quantile,0.025,2954.2062621268333
DE,80+,2024-10-17,2024-10-20,1,quantile,0.1,3283.5651891219104
