location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-12-08,1,quantile,0.025,10913.304502998302
DE,00+,2024-12-05,2024-12-08,1,quantile,0.1,12090.606444968333
DE,00+,2024-12-05,2024-12-08,1,quantile,0.25,13014.937499129599
DE,00+,2024-12-05,2024-12-08,1,quantile,0.5,14374.20563457173
DE,00+,2024-12-05,2024-12-08,1,quantile,0.75,15625.749019618901
DE,00+,2024-12-05,2024-12-08,1,quantile,0.9,16842.58185781745
DE,00+,2024-12-05,2024-12-08,1,quantile,0.975,18699.550756508102
DE,00+,2024-12-05,2024-12-15,2,quantile,0.025,10777.380907156328
DE,00+,2024-12-05,2024-12-15,2,quantile,0.1,12215.311114551825
DE,00+,2024-12-05,2024-12-15,2,quantile,0.25,13610.039398554245
DE,00+,2024-12-05,2024-12-15,2,quantile,0.5,15212.436797240953
DE,00+,2024-12-05,2024-12-15,2,quantile,0.75,16701.202742804766
DE,00+,2024-12-05,2024-12-15,2,quantile,0.9,17900.04606903966
DE,00+,2024-12-05,2024-12-15,2,quantile,0.975,19905.45404189935
DE,00+,2024-12-05,2024-12-22,3,quantile,0.025,10725.161014599658
DE,00+,2024-12-05,2024-12-22,3,quantile,0.1,12624.947375042882
DE,00+,2024-12-05,2024-12-22,3,quantile,0.25,14313.391345645963
DE,00+,2024-12-05,2024-12-22,3,quantile,0.5,16042.253353247163
DE,00+,2024-12-05,2024-12-22,3,quantile,0.75,17740.575482381963
DE,00+,2024-12-05,2024-12-22,3,quantile,0.9,19114.6888914175
DE,00+,2024-12-05,2024-12-22,3,quantile,0.975,20847.118316130436
DE,00+,2024-12-05,2024-12-29,4,quantile,0.025,10708.65297416375
DE,00+,2024-12-05,2024-12-29,4,quantile,0.1,12717.957441335391
DE,00+,2024-12-05,2024-12-29,4,quantile,0.25,14399.092835518275
DE,00+,2024-12-05,2024-12-29,4,quantile,0.5,16097.902651671286
DE,00+,2024-12-05,2024-12-29,4,quantile,0.75,18092.707212941546
DE,00+,2024-12-05,2024-12-29,4,quantile,0.9,19598.877543323964
DE,00+,2024-12-05,2024-12-29,4,quantile,0.975,22017.387529029063
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.025,938.9139218289854
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.1,1066.1284366948066
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.25,1228.3706483614424
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.5,1463.084036481396
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.75,1771.7842070078382
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.9,2163.32865311652
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.975,2553.380458424968
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.025,873.3981289553088
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.1,1121.137383874197
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.25,1364.5573369295605
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.5,1655.6159140147715
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.75,1941.490802572431
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.9,2228.8963384992444
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.975,2678.981723020166
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.025,861.9393086591921
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.1,1143.8045929511154
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.25,1405.2437976266456
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.5,1708.477681383661
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.75,2011.3064226514734
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.9,2393.8504511583255
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.975,2908.9813052685936
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.025,798.7960057919904
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.1,1115.261108107195
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.25,1433.272129675947
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.5,1851.4172264951676
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.75,2199.3211203727064
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.9,2530.3932104059663
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.975,3083.4190996166676
