location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-12,2026-03-15,1,quantile,0.025,11026.304825251676
DE,00+,2026-03-12,2026-03-15,1,quantile,0.1,12383.20732466969
DE,00+,2026-03-12,2026-03-15,1,quantile,0.25,13458.857196312867
DE,00+,2026-03-12,2026-03-15,1,quantile,0.5,14597.831207259836
DE,00+,2026-03-12,2026-03-15,1,quantile,0.75,15722.100899085577
DE,00+,2026-03-12,2026-03-15,1,quantile,0.9,17061.416539961458
DE,00+,2026-03-12,2026-03-15,1,quantile,0.975,18650.622752259707
DE,00+,2026-03-12,2026-03-22,2,quantile,0.025,10107.104134953439
DE,00+,2026-03-12,2026-03-22,2,quantile,0.1,11728.08074609385
DE,00+,2026-03-12,2026-03-22,2,quantile,0.25,12624.276915470573
DE,00+,2026-03-12,2026-03-22,2,quantile,0.5,13620.185457825397
DE,00+,2026-03-12,2026-03-22,2,quantile,0.75,14803.053347747913
DE,00+,2026-03-12,2026-03-22,2,quantile,0.9,16307.003245143249
DE,00+,2026-03-12,2026-03-22,2,quantile,0.975,18244.176562111497
DE,00+,2026-03-12,2026-03-29,3,quantile,0.025,9444.881932423485
DE,00+,2026-03-12,2026-03-29,3,quantile,0.1,10821.887796770552
DE,00+,2026-03-12,2026-03-29,3,quantile,0.25,11683.079430414426
DE,00+,2026-03-12,2026-03-29,3,quantile,0.5,12736.705797587434
DE,00+,2026-03-12,2026-03-29,3,quantile,0.75,13921.758245534947
DE,00+,2026-03-12,2026-03-29,3,quantile,0.9,15574.504459563685
DE,00+,2026-03-12,2026-03-29,3,quantile,0.975,17499.430117983127
DE,00+,2026-03-12,2026-04-05,4,quantile,0.025,8491.308657889598
DE,00+,2026-03-12,2026-04-05,4,quantile,0.1,9960.947502013829
DE,00+,2026-03-12,2026-04-05,4,quantile,0.25,10818.969606977353
DE,00+,2026-03-12,2026-04-05,4,quantile,0.5,11777.510782029318
DE,00+,2026-03-12,2026-04-05,4,quantile,0.75,12900.944730064519
DE,00+,2026-03-12,2026-04-05,4,quantile,0.9,14247.693175692313
DE,00+,2026-03-12,2026-04-05,4,quantile,0.975,16032.77234514705
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.025,1401.900058057929
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.1,2052.307230943437
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.25,2444.5078767663404
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.5,2863.11168288053
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.75,3274.7812729133634
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.9,3741.661973338817
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.975,4393.471421103346
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.025,1251.401799292276
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.1,1846.5232357740829
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.25,2195.5520526768664
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.5,2584.395750996148
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.75,3006.9201303198265
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.9,3524.196668332972
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.975,4265.5373506962915
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.025,1037.9865764884137
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.1,1662.032238363436
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.25,1986.9975299622608
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.5,2406.928247748315
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.75,2818.557104972678
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.9,3361.298424150766
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.975,4217.315157734419
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.025,926.1107511024215
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.1,1409.2554629498716
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.25,1725.7050231271405
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.5,2149.408533921617
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.75,2554.588778071041
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.9,3089.608914867844
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.975,4075.2571682176276
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.025,202.2042207282188
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.1,290.5112906640673
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.25,368.4052060245191
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.5,454.57425249651214
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.75,556.3861281074749
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.9,664.2581111589611
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.975,810.9681028569715
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.025,179.37684763895354
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.1,298.40076828137404
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.25,367.8869346275335
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.5,452.83440320387274
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.75,559.086121496226
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.9,678.8725767207484
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.975,868.8153211298774
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.025,160.98251145945937
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.1,264.41813480952084
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.25,338.26743317860195
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.5,424.6052912775001
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.75,536.1416668416571
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.9,660.1395149369263
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.975,937.8147079324735
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.025,145.49595201104344
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.1,229.61951549122327
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.25,290.7345382666238
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.5,378.6529446899279
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.75,494.8458371177407
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.9,640.5248292837358
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.975,962.8903468718388
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.025,226.19325325714678
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.1,283.31618359370566
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.25,336.83392632696837
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.5,399.928387134906
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.75,478.6108590383595
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.9,571.154059265193
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.975,705.2376443067313
DE,15-34,2026-03-12,2026-03-22,2,quantile,0.025,195.5203193672632
DE,15-34,2026-03-12,2026-03-22,2,quantile,0.1,257.5737249905673
DE,15-34,2026-03-12,2026-03-22,2,quantile,0.25,318.0292555838055
