location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-30,2025-02-02,1,quantile,0.025,15646.943625229656
DE,00+,2025-01-30,2025-02-02,1,quantile,0.1,18581.038175892347
DE,00+,2025-01-30,2025-02-02,1,quantile,0.25,21181.72262038477
DE,00+,2025-01-30,2025-02-02,1,quantile,0.5,23761.522730783337
DE,00+,2025-01-30,2025-02-02,1,quantile,0.75,26198.27946532819
DE,00+,2025-01-30,2025-02-02,1,quantile,0.9,28815.073807125555
DE,00+,2025-01-30,2025-02-02,1,quantile,0.975,31283.5229282954
DE,00+,2025-01-30,2025-02-09,2,quantile,0.025,14694.626756438884
DE,00+,2025-01-30,2025-02-09,2,quantile,0.1,17768.822022084754
DE,00+,2025-01-30,2025-02-09,2,quantile,0.25,20270.014827300358
DE,00+,2025-01-30,2025-02-09,2,quantile,0.5,22426.30007090719
DE,00+,2025-01-30,2025-02-09,2,quantile,0.75,25246.2489385942
DE,00+,2025-01-30,2025-02-09,2,quantile,0.9,27842.25930028105
DE,00+,2025-01-30,2025-02-09,2,quantile,0.975,30229.424908981033
DE,00+,2025-01-30,2025-02-16,3,quantile,0.025,13732.046054710794
DE,00+,2025-01-30,2025-02-16,3,quantile,0.1,16519.218230678438
DE,00+,2025-01-30,2025-02-16,3,quantile,0.25,18846.65864237651
DE,00+,2025-01-30,2025-02-16,3,quantile,0.5,21409.19743078256
DE,00+,2025-01-30,2025-02-16,3,quantile,0.75,23932.77883719164
DE,00+,2025-01-30,2025-02-16,3,quantile,0.9,26119.81016794744
DE,00+,2025-01-30,2025-02-16,3,quantile,0.975,29910.746089146876
DE,00+,2025-01-30,2025-02-23,4,quantile,0.025,12364.978726109695
DE,00+,2025-01-30,2025-02-23,4,quantile,0.1,14733.1742980155
DE,00+,2025-01-30,2025-02-23,4,quantile,0.25,17432.509783125046
DE,00+,2025-01-30,2025-02-23,4,quantile,0.5,19660.010575400407
DE,00+,2025-01-30,2025-02-23,4,quantile,0.75,22070.406916576376
DE,00+,2025-01-30,2025-02-23,4,quantile,0.9,24354.055210853312
DE,00+,2025-01-30,2025-02-23,4,quantile,0.975,28183.680006098144
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.025,1708.588931095788
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.1,2467.7614591714905
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.25,3164.4225075533286
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.5,3703.7119740861585
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.75,4327.4929522999555
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.9,4969.367620576616
DE,00-04,2025-01-30,2025-02-02,1,quantile,0.975,5794.262490893906
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.025,1436.0040357701516
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.1,2182.0273906314933
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.25,2852.8163311074527
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.5,3405.317217611507
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.75,4023.081516891051
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.9,4662.599580765603
DE,00-04,2025-01-30,2025-02-09,2,quantile,0.975,5526.7815938658905
DE,00-04,2025-01-30,2025-02-16,3,quantile,0.025,1316.8449228898803
DE,00-04,2025-01-30,2025-02-16,3,quantile,0.1,1974.2683277481806
DE,00-04,2025-01-30,2025-02-16,3,quantile,0.25,2654.0378481208086
DE,00-04,2025-01-30,2025-02-16,3,quantile,0.5,3256.844477301307
DE,00-04,2025-01-30,2025-02-16,3,quantile,0.75,4007.074295128448
DE,00-04,2025-01-30,2025-02-16,3,quantile,0.9,4616.513297134833
DE,00-04,2025-01-30,2025-02-16,3,quantile,0.975,5240.736964991814
DE,00-04,2025-01-30,2025-02-23,4,quantile,0.025,1052.6849748707862
DE,00-04,2025-01-30,2025-02-23,4,quantile,0.1,1677.8547159291143
DE,00-04,2025-01-30,2025-02-23,4,quantile,0.25,2386.088455810267
DE,00-04,2025-01-30,2025-02-23,4,quantile,0.5,3050.34169862652
DE,00-04,2025-01-30,2025-02-23,4,quantile,0.75,3760.607504516596
DE,00-04,2025-01-30,2025-02-23,4,quantile,0.9,4392.571244742578
DE,00-04,2025-01-30,2025-02-23,4,quantile,0.975,5060.725756148239
DE,05-14,2025-01-30,2025-02-02,1,quantile,0.025,571.2045068526628
DE,05-14,2025-01-30,2025-02-02,1,quantile,0.1,857.3705022095876
DE,05-14,2025-01-30,2025-02-02,1,quantile,0.25,1076.080450299324
DE,05-14,2025-01-30,2025-02-02,1,quantile,0.5,1386.0976673885577
DE,05-14,2025-01-30,2025-02-02,1,quantile,0.75,1682.29465482865
DE,05-14,2025-01-30,2025-02-02,1,quantile,0.9,1994.211619816237
DE,05-14,2025-01-30,2025-02-02,1,quantile,0.975,2339.9466095215303
DE,05-14,2025-01-30,2025-02-09,2,quantile,0.025,488.1871348681354
DE,05-14,2025-01-30,2025-02-09,2,quantile,0.1,728.4687500534592
DE,05-14,2025-01-30,2025-02-09,2,quantile,0.25,980.4458965320025
DE,05-14,2025-01-30,2025-02-09,2,quantile,0.5,1263.81924962542
DE,05-14,2025-01-30,2025-02-09,2,quantile,0.75,1579.3499051618728
