location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-21,2024-11-24,1,quantile,0.025,10861.002009740712
DE,00+,2024-11-21,2024-11-24,1,quantile,0.1,11916.170252503383
DE,00+,2024-11-21,2024-11-24,1,quantile,0.25,13055.432566281454
DE,00+,2024-11-21,2024-11-24,1,quantile,0.5,14284.707447803245
DE,00+,2024-11-21,2024-11-24,1,quantile,0.75,15635.88834554923
DE,00+,2024-11-21,2024-11-24,1,quantile,0.9,16722.773929742692
DE,00+,2024-11-21,2024-11-24,1,quantile,0.975,18034.025447826185
DE,00+,2024-11-21,2024-12-01,2,quantile,0.025,10729.324509588465
DE,00+,2024-11-21,2024-12-01,2,quantile,0.1,12237.504542897921
DE,00+,2024-11-21,2024-12-01,2,quantile,0.25,13768.57562847531
DE,00+,2024-11-21,2024-12-01,2,quantile,0.5,15363.020623157468
DE,00+,2024-11-21,2024-12-01,2,quantile,0.75,16714.813729363595
DE,00+,2024-11-21,2024-12-01,2,quantile,0.9,17989.34049861459
DE,00+,2024-11-21,2024-12-01,2,quantile,0.975,20288.83428295863
DE,00+,2024-11-21,2024-12-08,3,quantile,0.025,10843.982811649643
DE,00+,2024-11-21,2024-12-08,3,quantile,0.1,12758.19290063214
DE,00+,2024-11-21,2024-12-08,3,quantile,0.25,14443.002499302322
DE,00+,2024-11-21,2024-12-08,3,quantile,0.5,16303.21329470958
DE,00+,2024-11-21,2024-12-08,3,quantile,0.75,18062.957388819406
DE,00+,2024-11-21,2024-12-08,3,quantile,0.9,19555.687308475604
DE,00+,2024-11-21,2024-12-08,3,quantile,0.975,21272.009692525608
DE,00+,2024-11-21,2024-12-15,4,quantile,0.025,10607.073614314866
DE,00+,2024-11-21,2024-12-15,4,quantile,0.1,12890.842700478466
DE,00+,2024-11-21,2024-12-15,4,quantile,0.25,14395.901951156053
DE,00+,2024-11-21,2024-12-15,4,quantile,0.5,16350.998875992362
DE,00+,2024-11-21,2024-12-15,4,quantile,0.75,18642.631086327277
DE,00+,2024-11-21,2024-12-15,4,quantile,0.9,20357.87898453189
DE,00+,2024-11-21,2024-12-15,4,quantile,0.975,23200.149485243466
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.025,869.4221681792583
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.1,1079.6935426727327
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.25,1237.6412839673803
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.5,1428.399807288021
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.75,1717.1386085561728
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.9,2002.0965736715596
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.975,2299.0439022082937
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.025,793.2677224964543
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.1,1071.1451683261776
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.25,1362.054760983926
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.5,1592.114096072001
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.75,1835.4344504572937
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.9,2210.1062917118634
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.975,2596.4574880202795
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.025,777.2829156926697
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.1,1127.1492244442131
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.25,1408.473496847933
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.5,1630.7239617308785
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.75,1921.4037716533765
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.9,2337.7545964299807
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.975,3109.9053949670433
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.025,824.6599034333428
