location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-11-03,1,quantile,0.025,10601.360688170684
DE,00+,2024-10-31,2024-11-03,1,quantile,0.1,11872.871113798405
DE,00+,2024-10-31,2024-11-03,1,quantile,0.25,12827.034676353775
DE,00+,2024-10-31,2024-11-03,1,quantile,0.5,14022.681622065873
DE,00+,2024-10-31,2024-11-03,1,quantile,0.75,15420.15860940199
DE,00+,2024-10-31,2024-11-03,1,quantile,0.9,16467.058533068153
DE,00+,2024-10-31,2024-11-03,1,quantile,0.975,18457.20170764924
DE,00+,2024-10-31,2024-11-10,2,quantile,0.025,10388.376654535095
DE,00+,2024-10-31,2024-11-10,2,quantile,0.1,12014.81813801722
DE,00+,2024-10-31,2024-11-10,2,quantile,0.25,13183.584303658025
DE,00+,2024-10-31,2024-11-10,2,quantile,0.5,14704.834961635499
DE,00+,2024-10-31,2024-11-10,2,quantile,0.75,16211.553292623836
DE,00+,2024-10-31,2024-11-10,2,quantile,0.9,17424.99659330029
DE,00+,2024-10-31,2024-11-10,2,quantile,0.975,19831.79679428952
DE,00+,2024-10-31,2024-11-17,3,quantile,0.025,10383.510923202379
DE,00+,2024-10-31,2024-11-17,3,quantile,0.1,12314.93534166684
DE,00+,2024-10-31,2024-11-17,3,quantile,0.25,13826.21623234513
DE,00+,2024-10-31,2024-11-17,3,quantile,0.5,15275.793867909564
DE,00+,2024-10-31,2024-11-17,3,quantile,0.75,17013.9596754932
DE,00+,2024-10-31,2024-11-17,3,quantile,0.9,18543.733784456097
DE,00+,2024-10-31,2024-11-17,3,quantile,0.975,20540.10399652887
DE,00+,2024-10-31,2024-11-24,4,quantile,0.025,10531.589245233461
DE,00+,2024-10-31,2024-11-24,4,quantile,0.1,12804.680705641287
DE,00+,2024-10-31,2024-11-24,4,quantile,0.25,14298.571148251847
DE,00+,2024-10-31,2024-11-24,4,quantile,0.5,16244.669932037279
DE,00+,2024-10-31,2024-11-24,4,quantile,0.75,18104.20628347952
DE,00+,2024-10-31,2024-11-24,4,quantile,0.9,19587.01881906829
DE,00+,2024-10-31,2024-11-24,4,quantile,0.975,22433.676953676306
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.025,693.2306320458491
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.1,859.1154870654168
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.25,988.1406124239215
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.5,1159.0050828561575
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.75,1368.7712490934073
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.9,1522.557784278523
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.975,1916.4012415501982
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.025,661.5523468037943
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.1,886.0736147789447
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.25,1102.190274899665
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.5,1286.8915812106056
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.75,1491.7586194252938
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.9,1742.2028203340915
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.975,2130.958421691593
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.025,668.0007980662483
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.1,899.4011665635765
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.25,1150.887576005389
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.5,1375.2968612780526
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.75,1592.382126704426
