location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-05-07,2026-05-10,1,quantile,0.025,6619.080105768667
DE,00+,2026-05-07,2026-05-10,1,quantile,0.1,7146.277994024252
DE,00+,2026-05-07,2026-05-10,1,quantile,0.25,7676.8640255443415
DE,00+,2026-05-07,2026-05-10,1,quantile,0.5,8308.068359900188
DE,00+,2026-05-07,2026-05-10,1,quantile,0.75,8921.756057288098
DE,00+,2026-05-07,2026-05-10,1,quantile,0.9,9628.786241686283
DE,00+,2026-05-07,2026-05-10,1,quantile,0.975,10966.950049542022
DE,00+,2026-05-07,2026-05-17,2,quantile,0.025,6197.74116202223
DE,00+,2026-05-07,2026-05-17,2,quantile,0.1,6802.4010180973
DE,00+,2026-05-07,2026-05-17,2,quantile,0.25,7317.957629275505
DE,00+,2026-05-07,2026-05-17,2,quantile,0.5,7981.456342809447
DE,00+,2026-05-07,2026-05-17,2,quantile,0.75,8625.681225767883
DE,00+,2026-05-07,2026-05-17,2,quantile,0.9,9263.225614887713
DE,00+,2026-05-07,2026-05-17,2,quantile,0.975,10457.27592666937
DE,00+,2026-05-07,2026-05-24,3,quantile,0.025,5958.782073497808
DE,00+,2026-05-07,2026-05-24,3,quantile,0.1,6481.1913755907035
DE,00+,2026-05-07,2026-05-24,3,quantile,0.25,7016.3181366951785
DE,00+,2026-05-07,2026-05-24,3,quantile,0.5,7650.7771076747995
DE,00+,2026-05-07,2026-05-24,3,quantile,0.75,8341.033382062846
DE,00+,2026-05-07,2026-05-24,3,quantile,0.9,9060.440841048488
DE,00+,2026-05-07,2026-05-24,3,quantile,0.975,10507.194373382681
DE,00+,2026-05-07,2026-05-31,4,quantile,0.025,5646.396009472093
DE,00+,2026-05-07,2026-05-31,4,quantile,0.1,6191.2808223439215
DE,00+,2026-05-07,2026-05-31,4,quantile,0.25,6778.372143955435
DE,00+,2026-05-07,2026-05-31,4,quantile,0.5,7406.029062157966
DE,00+,2026-05-07,2026-05-31,4,quantile,0.75,8097.185175849683
DE,00+,2026-05-07,2026-05-31,4,quantile,0.9,8824.176444780242
DE,00+,2026-05-07,2026-05-31,4,quantile,0.975,10587.684611069239
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.025,673.6241692148536
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.1,825.6932844335798
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.25,947.9720944744746
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.5,1089.2467865260705
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.75,1253.972436598363
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.9,1431.8000873347578
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.975,1663.8204480594493
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.025,624.172096951288
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.1,753.8647935514944
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.25,878.1875146894413
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.5,1038.634794099501
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.75,1217.6660282195544
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.9,1407.6862364404737
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.975,1676.181743811536
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.025,548.3818538660181
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.1,682.9185697174812
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.25,820.3136865276425
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.5,986.4283256366973
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.75,1162.4626067405288
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.9,1358.4568794372328
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.975,1643.9550458115789
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.025,520.1864520967669
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.1,665.608437596491
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.25,793.7125779061766
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.5,964.0179103486678
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.75,1138.3081606324943
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.9,1350.7862201455155
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.975,1731.6712219382073
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.025,192.0527974527661
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.1,249.7824288412699
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.25,311.6713275447213
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.5,397.61949263921406
