location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-27,2025-03-30,1,quantile,0.025,11593.995315389911
DE,00+,2025-03-27,2025-03-30,1,quantile,0.1,13324.137530142534
DE,00+,2025-03-27,2025-03-30,1,quantile,0.25,14643.092586467339
DE,00+,2025-03-27,2025-03-30,1,quantile,0.5,16329.579845194561
DE,00+,2025-03-27,2025-03-30,1,quantile,0.75,18486.953998604393
DE,00+,2025-03-27,2025-03-30,1,quantile,0.9,20321.412795082164
DE,00+,2025-03-27,2025-03-30,1,quantile,0.975,21905.934756042465
DE,00+,2025-03-27,2025-04-06,2,quantile,0.025,10452.468512816868
DE,00+,2025-03-27,2025-04-06,2,quantile,0.1,11639.76576199036
DE,00+,2025-03-27,2025-04-06,2,quantile,0.25,12811.718075561339
DE,00+,2025-03-27,2025-04-06,2,quantile,0.5,14410.962460124701
DE,00+,2025-03-27,2025-04-06,2,quantile,0.75,16656.009133426454
DE,00+,2025-03-27,2025-04-06,2,quantile,0.9,18849.534104534345
DE,00+,2025-03-27,2025-04-06,2,quantile,0.975,20837.20115826888
DE,00+,2025-03-27,2025-04-13,3,quantile,0.025,9417.1292301767935
DE,00+,2025-03-27,2025-04-13,3,quantile,0.1,10556.114051666967
DE,00+,2025-03-27,2025-04-13,3,quantile,0.25,11695.592024890153
DE,00+,2025-03-27,2025-04-13,3,quantile,0.5,12870.065965281221
DE,00+,2025-03-27,2025-04-13,3,quantile,0.75,14782.340232475708
DE,00+,2025-03-27,2025-04-13,3,quantile,0.9,17321.412992021844
DE,00+,2025-03-27,2025-04-13,3,quantile,0.975,19476.4271274391
DE,00+,2025-03-27,2025-04-20,4,quantile,0.025,8583.177036016132
DE,00+,2025-03-27,2025-04-20,4,quantile,0.1,9524.12968931722
DE,00+,2025-03-27,2025-04-20,4,quantile,0.25,10395.665997739774
DE,00+,2025-03-27,2025-04-20,4,quantile,0.5,11571.918302228542
DE,00+,2025-03-27,2025-04-20,4,quantile,0.75,13106.635612909053
DE,00+,2025-03-27,2025-04-20,4,quantile,0.9,15433.502145919494
DE,00+,2025-03-27,2025-04-20,4,quantile,0.975,18899.303489526068
