location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,mean,,456
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,423
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,431
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,440
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,453
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,468
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,485
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,506
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,461
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,449
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,451
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,454
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,459
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,466
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,474
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,484
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,368
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,361
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,362
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,364
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,367
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,371
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,376
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,382
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,304
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,300
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,301
