location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,2372
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2366
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2367
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2368
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2370.5
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2374.5
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2379.5
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2386.5
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,1378.2475
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1366.5
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1368
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1371
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1375.5
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1383
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1391.5
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1403.5
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,642.6165
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,628.5
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,630.5
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,634
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,639.5
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,648
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,658
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,672
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,351.20050000000003
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,335
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,338
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,341.5
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,348.5
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,358
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,368.5
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,383.5
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,272.5725
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,242
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,248.5
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,256
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,267.5
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,282.5
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,301.5
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,336
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,22141
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,22107.5
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,22115
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,22124.5
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,22137.5
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,22153.5
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,22171.5
