location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,1369.5
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,1366.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,1366.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,1367.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,1368.5
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,1371.0
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,1374.5
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,1380.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,633.5799999999999
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,627.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,627.5
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,629.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,632.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,636.5
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,642.0
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,650.0
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,343.11400000000003
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,335.5
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,336.5
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,338.0
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,341.5
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,346.5
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,352.5
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,361.0
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,255.427
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,245.5
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,247.0
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,249.5
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,253.5
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,259.5
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,266.5
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,277.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,mean,,210.4085
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,184.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,189.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,194.5
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,204.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,219.5
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,240.0
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,271.5
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,14337.5
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,14313.0
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,14318.5
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,14325.0
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,14334.5
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,14347.0
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,14361.0
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,14380.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,6006.042666666666
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,5977.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,5982.666666666667
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,5990.333333333333
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,6001.666666666667
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,6017.333333333333
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,6035.0
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,6059.333333333333
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,2775.3676666666665
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,2737.333333333333
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,2744.6666666666665
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,2754.6666666666665
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,2769.6666666666665
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,2789.6666666666665
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,2813.0
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,2845.333333333333
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,2129.738
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,2078.6666666666665
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,2089.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,2101.6666666666665
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,2122.333333333333
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,2149.6666666666665
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,2181.0
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,2223.675
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,2146.969333333333
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,2003.6583333333333
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,2034.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,2071.0
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,2128.333333333333
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,2200.6666666666665
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,2281.366666666667
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,2406.675
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,825.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,822.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,822.5
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,823.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,824.5
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,826.5
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,829.0
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,832.5
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,437.936
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,432.0
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,432.5
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,433.5
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,436.5
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,440.0
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,444.5
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,451.5
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,310.054
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,302.0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,303.0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,304.5
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,308.0
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,313.5
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,320.5
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,330.5
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,311.04650000000004
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,299.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,300.5
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,303.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,308.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,316.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,326.0
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,341.0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,mean,,344.8595
