location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,246.5
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,245.5
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,245.5
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,246
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,246.5
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,247
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,247.5
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,249
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,190.5495
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,188
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,188.5
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,189
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,189.5
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,191
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,193.5
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,197
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,346.121
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,217.5
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,218
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,218.5
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,220
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,222.5
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,225.5
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,236.5
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,438.9315
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,247.5
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,248.5
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,250
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,252.5
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,256
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,261.5
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,275
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,7049.6305
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,244
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,249
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,257
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,292
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,663.5
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,3096
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,24094
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,2089
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2084.5
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2085.5
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2087
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2088.5
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2091
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2093
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2096.5
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,2098.231
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2090
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2091.6666666666665
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2094.3333333333335
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2097.6666666666665
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2101.3333333333335
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2105.3333333333335
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2111
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,2284.5173333333332
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2268.6666666666665
