location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,362.5265
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,361
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,361
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,361.5
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,362
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,363.5
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,364.5
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,365.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,451.9515
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,449
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,449.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,450.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,451.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,453.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,455.5
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,457.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,450.9415
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,445.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,446.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,447.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,450
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,452.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,456.5
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,461.5
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,401.9955
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,392
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,394
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,397.5
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,401.5
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,406
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,411.5
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,418.5
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,250
