location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,393.0
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,392.0
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,392.0
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,392.0
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,393.0
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,394.0
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,395.0
DE,00-04,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,396.0
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,260.0
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,258.0
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,258.0
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,259.0
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,260.0
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,261.0
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,263.0
DE,00-04,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,265.0
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,209.0
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,206.0
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,206.0
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,207.0
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,209.0
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,210.0
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,213.0
DE,00-04,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,216.0
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,177.0
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,172.0
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,173.0
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,174.0
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,176.0
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,179.0
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,182.0
DE,00-04,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,185.0
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,mean,,116.0
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,106.0
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,109.0
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,111.0
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,115.0
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,119.0
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,124.0
DE,00-04,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,130.0
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,2838.0
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,2830.0
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,2832.0
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,2834.0
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,2837.0
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,2840.0
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,2844.0
DE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,2850.0
