location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,302.0
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,300.0
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,300.0
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,300.0
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,301.0
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,302.0
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,304.0
DE,00-04,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,305.0
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,365.0
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,361.0
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,362.0
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,363.0
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,364.0
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,367.0
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,369.0
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,373.0
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,457.0
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,449.0
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,450.0
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,452.0
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,455.0
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,460.0
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,465.0
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,472.0
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,456.0
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,444.0
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,446.0
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,449.0
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,454.0
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,461.0
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,470.0
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,481.0
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,mean,,413.0
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,384.0
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,391.0
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,399.0
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,410.0
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,424.0
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,438.0
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,457.0
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,2866.0
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,2856.0
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,2858.0
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,2861.0
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,2865.0
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,2870.0
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,2875.0
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,2882.0
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,3251.5
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,3240.5
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,3243.0
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,3246.0
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,3250.0
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,3255.5
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,3262.0
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,3270.0
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,3593.3785
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,3570.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,3575.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,3581.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,3590.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,3602.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,3615.5
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,3633.0
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,3907.281
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,3857.0
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,3868.5
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,3881.5
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,3900.5
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,3925.5
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,3954.0
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,3994.0125
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,2872.6065
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,2680.5
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,2720.95
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,2769.0
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,2841.75
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,2944.0
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,3052.5
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,3239.125
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,730.0
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,724.0
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,725.0
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,726.0
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,728.0
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,732.0
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,736.0
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,743.0
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,954.0
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,937.0
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,939.0
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,943.0
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,950.0
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,960.0
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,973.0
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,992.0
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,1255.0
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,1222.0
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,1227.0
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,1234.0
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,1248.0
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,1268.0
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,1292.0
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,1328.0
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,1367.0
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,1312.0
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,1321.0
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,1334.0
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,1356.0
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,1389.0
