location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,927.0
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,925.5
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,925.5
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,925.5
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,925.5
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,927.0
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,930.5
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,937.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,1801.365
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,1791.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,1792.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,1793.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,1797.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,1805.0
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,1815.5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,1831.0
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,3474.0315
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,3444.0
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,3450.0
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,3457.5
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,3469.0
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,3485.5
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,3505.5
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,3533.0
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,5457.3785
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,5360.5
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,5381.0
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,5406.5
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,5444.5
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,5493.5
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,5549.5
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,5625.0
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,mean,,6844.165
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,6396.5
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,6513.5
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,6635.5
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,6801.5
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,7002.0
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,7228.5
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,7542.0
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,6875.0
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,6854.0
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,6859.5
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,6865.5
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,6873.0
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,6882.5
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,6892.5
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,6905.0
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,14973.895333333334
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,14896.333333333334
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,14915.333333333334
