location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,6476.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,6462
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,6463.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,6466.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,6472.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,6482.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,6495.5
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,6515.5
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,5685.66
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5651
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5656.5
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5664.5
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5679
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5699.5
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5725
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,5761
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,2428.317
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2375
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2384
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2396
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2414.5
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2442
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2484.5
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2563
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,1439.0945000000002
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1381
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1392
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1406.5
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1428
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1458.5
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1497.5
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1563
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,698.836
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,634
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,650
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,668
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,691.5
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,721
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,755.5
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,805.5
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,59751.5
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,59664.5
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,59683
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,59706.5
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,59741
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,59785
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,59834
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,59899
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,52784.75666666667
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,52630.666666666664
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,52664
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,52705
