location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,313.5
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,312.5
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,312.5
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,312.5
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,312.5
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,313.5
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,315.0
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,318.0
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,363.4115
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,360.0
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,360.5
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,360.5
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,362.5
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,365.0
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,368.5
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,374.5
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,603.316
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,595.5
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,596.5
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,598.0
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,601.0
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,606.0
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,612.5
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,622.5
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,937.5015
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,919.5
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,922.5
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,926.5
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,933.5
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,944.5
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,957.5
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,977.0
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,mean,,1837.672
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,1698.5
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,1725.0
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,1759.5
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,1814.0
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,1886.5
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,1974.5
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,2131.0
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,2236.0
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,2226.5
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,2228.5
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,2230.5
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,2234.5
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,2239.5
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,2245.0
DE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,2253.0
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,2334.971666666667
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,2316.333333333333
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,2320.0
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,2325.0
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,2332.333333333333
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,2342.0
DE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,2353.0
