location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,5402.5
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,5392.0
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,5393.0
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,5394.5
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,5399.0
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,5406.5
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,5416.0
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,5431.0
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,6482.8955000000005
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,6450.0
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,6455.0
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,6462.5
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,6476.5
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,6496.0
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,6520.0
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,6552.0
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,5738.7635
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,5644.0
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,5655.5
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,5671.5
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,5699.5
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,5750.0
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,5829.5
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,6064.0
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,2480.182
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,2375.5
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,2391.5
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,2414.0
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,2449.5
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,2507.5
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,2595.0
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,2760.0
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,mean,,1512.958
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,1384.0
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,1413.0
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,1444.0
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,1488.5
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,1549.0
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,1624.5
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,1781.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,48586.5
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,48508.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,48524.5
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,48545.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,48576.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,48616.5
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,48662.0
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,48723.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,59704.568
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,59535.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,59571.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,59617.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,59683.0
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,59768.66666666666
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,59864.333333333336
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,59995.66666666666
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,52904.68166666666
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,52575.65833333333
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,52648.66666666666
