location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,mean,,452.0
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,451.0
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,451.0
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,451.0
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,452.0
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,453.0
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,454.0
DE,00-04,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,456.0
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,mean,,395.0
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,392.0
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,393.0
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,393.0
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,395.0
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,396.0
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,398.0
DE,00-04,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,401.0
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,mean,,261.0
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,257.0
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,258.0
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,259.0
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,261.0
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,263.0
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,266.0
DE,00-04,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,270.0
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,mean,,212.0
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,205.0
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,207.0
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,208.0
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,211.0
