location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,338
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,336.5
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,336.5
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,337
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,337.5
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,338.5
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,339
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,340.5
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,248
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,245.5
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,246
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,246.5
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,247.5
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,249
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,250.5
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,252
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,191.5
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,188.5
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,189
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,190
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,191
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,193
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,194.5
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,197
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,223
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,218.5
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,219.5
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,220.5
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,222.5
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,225
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,227.5
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,230.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,253.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,241
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,244
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,247.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,252.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,258.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,264.5
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,272.5
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,2742
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2736.5
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2738
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2739.5
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2741.5
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2744.5
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2747
DE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2750.5
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,2090.3803333333335
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2081.3333333333335
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2083.3333333333335
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2085.6666666666665
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2089.3333333333335
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2093.6666666666665
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2098
DE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2104
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,2104.0273333333334
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2088.3333333333335
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2092
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2096
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2102
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2109.6666666666665
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2118.3333333333335
DE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2129.3333333333335
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,2311.6730000000002
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2281.6666666666665
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2288.3333333333335
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2296.3333333333335
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2308
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2323
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2339.3333333333335
DE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2362
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,2593.146
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,2459.6666666666665
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,2490.3
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,2525.3333333333335
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,2578.3333333333335
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,2641.75
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,2711.4
DE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,2816.025
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,305.5
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,304
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,304
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,304.5
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,305
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,306
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,307
DE,05-14,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,308
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,304
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,301
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,301.5
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,302.5
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,303.5
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,305
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,307
DE,05-14,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,310
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,333
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,328
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,329
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,330.5
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,332.5
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,335
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,338
DE,05-14,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,342
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,518
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,507.5
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,509.5
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,512
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,516
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,522
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,528.5
DE,05-14,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,537.5
DE,05-14,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,577
