"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-12-22","2023-12-24",1,"quantile",0.025,14481.0
"DE","00+","2023-12-22","2023-12-24",1,"quantile",0.1,14919.0
"DE","00+","2023-12-22","2023-12-24",1,"quantile",0.25,15327.0
"DE","00+","2023-12-22","2023-12-24",1,"quantile",0.5,15781.0
"DE","00+","2023-12-22","2023-12-24",1,"quantile",0.75,16227.0
"DE","00+","2023-12-22","2023-12-24",1,"quantile",0.9,16597.0
"DE","00+","2023-12-22","2023-12-24",1,"quantile",0.975,17020.0
"DE","00+","2023-12-22","2023-12-31",2,"quantile",0.025,13435.0
"DE","00+","2023-12-22","2023-12-31",2,"quantile",0.1,13983.0
"DE","00+","2023-12-22","2023-12-31",2,"quantile",0.25,14524.0
"DE","00+","2023-12-22","2023-12-31",2,"quantile",0.5,15139.0
"DE","00+","2023-12-22","2023-12-31",2,"quantile",0.75,15738.0
"DE","00+","2023-12-22","2023-12-31",2,"quantile",0.9,16253.0
"DE","00+","2023-12-22","2023-12-31",2,"quantile",0.975,16926.0
"DE","00+","2023-12-22","2024-01-07",3,"quantile",0.025,11787.0
"DE","00+","2023-12-22","2024-01-07",3,"quantile",0.1,12470.0
"DE","00+","2023-12-22","2024-01-07",3,"quantile",0.25,13108.0
"DE","00+","2023-12-22","2024-01-07",3,"quantile",0.5,13856.0
"DE","00+","2023-12-22","2024-01-07",3,"quantile",0.75,14632.0
"DE","00+","2023-12-22","2024-01-07",3,"quantile",0.9,15315.0
"DE","00+","2023-12-22","2024-01-07",3,"quantile",0.975,16165.0
