location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2023-12-21,2023-12-17,1,quantile,0.025,12667.0
DE,00+,2023-12-21,2023-12-17,1,quantile,0.1,13021.0
DE,00+,2023-12-21,2023-12-17,1,quantile,0.25,13302.0
DE,00+,2023-12-21,2023-12-17,1,quantile,0.5,13649.0
DE,00+,2023-12-21,2023-12-17,1,quantile,0.75,13982.0
DE,00+,2023-12-21,2023-12-17,1,quantile,0.9,14269.0
DE,00+,2023-12-21,2023-12-17,1,quantile,0.975,14632.0
DE,00+,2023-12-21,2023-12-24,2,quantile,0.025,11688.0
DE,00+,2023-12-21,2023-12-24,2,quantile,0.1,12246.0
DE,00+,2023-12-21,2023-12-24,2,quantile,0.25,12794.0
DE,00+,2023-12-21,2023-12-24,2,quantile,0.5,13360.0
DE,00+,2023-12-21,2023-12-24,2,quantile,0.75,13969.0
DE,00+,2023-12-21,2023-12-24,2,quantile,0.9,14425.0
DE,00+,2023-12-21,2023-12-24,2,quantile,0.975,15040.0
DE,00+,2023-12-21,2023-12-31,3,quantile,0.025,10937.0
DE,00+,2023-12-21,2023-12-31,3,quantile,0.1,11731.0
DE,00+,2023-12-21,2023-12-31,3,quantile,0.25,12489.0
DE,00+,2023-12-21,2023-12-31,3,quantile,0.5,13329.0
DE,00+,2023-12-21,2023-12-31,3,quantile,0.75,14348.0
DE,00+,2023-12-21,2023-12-31,3,quantile,0.9,15289.0
DE,00+,2023-12-21,2023-12-31,3,quantile,0.975,16286.0
