"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-04-23,2026-04-26,1,"quantile",0.025,7390
"DE","00+",2026-04-23,2026-04-26,1,"quantile",0.1,8070
"DE","00+",2026-04-23,2026-04-26,1,"quantile",0.25,8710
"DE","00+",2026-04-23,2026-04-26,1,"quantile",0.5,9460
"DE","00+",2026-04-23,2026-04-26,1,"quantile",0.75,10260
"DE","00+",2026-04-23,2026-04-26,1,"quantile",0.9,11010
"DE","00+",2026-04-23,2026-04-26,1,"quantile",0.975,11900
"DE","00+",2026-04-23,2026-04-26,1,"mean",NA,9513.02780746091
"DE","00+",2026-04-23,2026-05-03,2,"quantile",0.025,6640
"DE","00+",2026-04-23,2026-05-03,2,"quantile",0.1,7340
"DE","00+",2026-04-23,2026-05-03,2,"quantile",0.25,8000
"DE","00+",2026-04-23,2026-05-03,2,"quantile",0.5,8790
"DE","00+",2026-04-23,2026-05-03,2,"quantile",0.75,9630
"DE","00+",2026-04-23,2026-05-03,2,"quantile",0.9,10430
"DE","00+",2026-04-23,2026-05-03,2,"quantile",0.975,11390
"DE","00+",2026-04-23,2026-05-03,2,"mean",NA,8854.35508003527
"DE","00+",2026-04-23,2026-05-10,3,"quantile",0.025,6030
"DE","00+",2026-04-23,2026-05-10,3,"quantile",0.1,6730
"DE","00+",2026-04-23,2026-05-10,3,"quantile",0.25,7410
"DE","00+",2026-04-23,2026-05-10,3,"quantile",0.5,8210
"DE","00+",2026-04-23,2026-05-10,3,"quantile",0.75,9070
"DE","00+",2026-04-23,2026-05-10,3,"quantile",0.9,9890
"DE","00+",2026-04-23,2026-05-10,3,"quantile",0.975,10870
"DE","00+",2026-04-23,2026-05-10,3,"mean",NA,8276.48553832117
"DE","00+",2026-04-23,2026-05-17,4,"quantile",0.025,5560
"DE","00+",2026-04-23,2026-05-17,4,"quantile",0.1,6250
"DE","00+",2026-04-23,2026-05-17,4,"quantile",0.25,6920
"DE","00+",2026-04-23,2026-05-17,4,"quantile",0.5,7720
"DE","00+",2026-04-23,2026-05-17,4,"quantile",0.75,8570
"DE","00+",2026-04-23,2026-05-17,4,"quantile",0.9,9400
"DE","00+",2026-04-23,2026-05-17,4,"quantile",0.975,10380
"DE","00+",2026-04-23,2026-05-17,4,"mean",NA,7787.00294542276
"DE","00-04",2026-04-23,2026-04-26,1,"quantile",0.025,770
"DE","00-04",2026-04-23,2026-04-26,1,"quantile",0.1,950
"DE","00-04",2026-04-23,2026-04-26,1,"quantile",0.25,1130
"DE","00-04",2026-04-23,2026-04-26,1,"quantile",0.5,1360
"DE","00-04",2026-04-23,2026-04-26,1,"quantile",0.75,1630
"DE","00-04",2026-04-23,2026-04-26,1,"quantile",0.9,1890
"DE","00-04",2026-04-23,2026-04-26,1,"quantile",0.975,2210
"DE","00-04",2026-04-23,2026-04-26,1,"mean",NA,1402.53099095607
"DE","00-04",2026-04-23,2026-05-03,2,"quantile",0.025,630
"DE","00-04",2026-04-23,2026-05-03,2,"quantile",0.1,820
"DE","00-04",2026-04-23,2026-05-03,2,"quantile",0.25,1010
"DE","00-04",2026-04-23,2026-05-03,2,"quantile",0.5,1260
"DE","00-04",2026-04-23,2026-05-03,2,"quantile",0.75,1550
"DE","00-04",2026-04-23,2026-05-03,2,"quantile",0.9,1850
