"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-09-12,2024-09-15,1,"quantile",0.025,8600
"DE","00+",2024-09-12,2024-09-15,1,"quantile",0.1,9300
"DE","00+",2024-09-12,2024-09-15,1,"quantile",0.25,10000
"DE","00+",2024-09-12,2024-09-15,1,"quantile",0.5,10800
"DE","00+",2024-09-12,2024-09-15,1,"quantile",0.75,11700
"DE","00+",2024-09-12,2024-09-15,1,"quantile",0.9,12500
"DE","00+",2024-09-12,2024-09-15,1,"quantile",0.975,13500
"DE","00+",2024-09-12,2024-09-15,1,"mean",NA,10937.0627002772
"DE","00+",2024-09-12,2024-09-22,2,"quantile",0.025,8400
"DE","00+",2024-09-12,2024-09-22,2,"quantile",0.1,9300
"DE","00+",2024-09-12,2024-09-22,2,"quantile",0.25,10100
"DE","00+",2024-09-12,2024-09-22,2,"quantile",0.5,11000
"DE","00+",2024-09-12,2024-09-22,2,"quantile",0.75,12100
"DE","00+",2024-09-12,2024-09-22,2,"quantile",0.9,13100
"DE","00+",2024-09-12,2024-09-22,2,"quantile",0.975,14200
"DE","00+",2024-09-12,2024-09-22,2,"mean",NA,11168.8359493086
"DE","00+",2024-09-12,2024-09-29,3,"quantile",0.025,8400
"DE","00+",2024-09-12,2024-09-29,3,"quantile",0.1,9400
"DE","00+",2024-09-12,2024-09-29,3,"quantile",0.25,10300
"DE","00+",2024-09-12,2024-09-29,3,"quantile",0.5,11400
"DE","00+",2024-09-12,2024-09-29,3,"quantile",0.75,12500
"DE","00+",2024-09-12,2024-09-29,3,"quantile",0.9,13700
"DE","00+",2024-09-12,2024-09-29,3,"quantile",0.975,15000
"DE","00+",2024-09-12,2024-09-29,3,"mean",NA,11502.6591288977
"DE","00+",2024-09-12,2024-10-06,4,"quantile",0.025,8500
"DE","00+",2024-09-12,2024-10-06,4,"quantile",0.1,9500
"DE","00+",2024-09-12,2024-10-06,4,"quantile",0.25,10600
"DE","00+",2024-09-12,2024-10-06,4,"quantile",0.5,11800
"DE","00+",2024-09-12,2024-10-06,4,"quantile",0.75,13100
"DE","00+",2024-09-12,2024-10-06,4,"quantile",0.9,14400
"DE","00+",2024-09-12,2024-10-06,4,"quantile",0.975,15900
"DE","00+",2024-09-12,2024-10-06,4,"mean",NA,11939.7211839764
"DE","00-04",2024-09-12,2024-09-15,1,"quantile",0.025,800
"DE","00-04",2024-09-12,2024-09-15,1,"quantile",0.1,900
"DE","00-04",2024-09-12,2024-09-15,1,"quantile",0.25,1000
"DE","00-04",2024-09-12,2024-09-15,1,"quantile",0.5,1200
"DE","00-04",2024-09-12,2024-09-15,1,"quantile",0.75,1400
"DE","00-04",2024-09-12,2024-09-15,1,"quantile",0.9,1600
"DE","00-04",2024-09-12,2024-09-15,1,"quantile",0.975,1800
"DE","00-04",2024-09-12,2024-09-15,1,"mean",NA,1285.840130633
"DE","00-04",2024-09-12,2024-09-22,2,"quantile",0.025,800
"DE","00-04",2024-09-12,2024-09-22,2,"quantile",0.1,900
"DE","00-04",2024-09-12,2024-09-22,2,"quantile",0.25,1100
"DE","00-04",2024-09-12,2024-09-22,2,"quantile",0.5,1300
"DE","00-04",2024-09-12,2024-09-22,2,"quantile",0.75,1600
"DE","00-04",2024-09-12,2024-09-22,2,"quantile",0.9,1800
"DE","00-04",2024-09-12,2024-09-22,2,"quantile",0.975,2200
"DE","00-04",2024-09-12,2024-09-22,2,"mean",NA,1414.59562445084
"DE","00-04",2024-09-12,2024-09-29,3,"quantile",0.025,800
"DE","00-04",2024-09-12,2024-09-29,3,"quantile",0.1,1000
"DE","00-04",2024-09-12,2024-09-29,3,"quantile",0.25,1200
"DE","00-04",2024-09-12,2024-09-29,3,"quantile",0.5,1500
"DE","00-04",2024-09-12,2024-09-29,3,"quantile",0.75,1800
"DE","00-04",2024-09-12,2024-09-29,3,"quantile",0.9,2100
"DE","00-04",2024-09-12,2024-09-29,3,"quantile",0.975,2500
"DE","00-04",2024-09-12,2024-09-29,3,"mean",NA,1569.47883948763
"DE","00-04",2024-09-12,2024-10-06,4,"quantile",0.025,800
"DE","00-04",2024-09-12,2024-10-06,4,"quantile",0.1,1000
