"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.025,12700
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.1,13800
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.25,14800
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.5,16000
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.75,17400
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.9,18600
"DE","00+",2025-03-27,2025-03-30,1,"quantile",0.975,20100
"DE","00+",2025-03-27,2025-03-30,1,"mean",NA,16191.4031064901
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.025,11000
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.1,12100
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.25,13200
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.5,14400
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.75,15800
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.9,17100
"DE","00+",2025-03-27,2025-04-06,2,"quantile",0.975,18600
"DE","00+",2025-03-27,2025-04-06,2,"mean",NA,14584.5875114381
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.025,9600
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.1,10700
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.25,11700
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.5,12900
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.75,14200
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.9,15500
"DE","00+",2025-03-27,2025-04-13,3,"quantile",0.975,17000
"DE","00+",2025-03-27,2025-04-13,3,"mean",NA,13088.3838338069
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.025,8500
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.1,9500
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.25,10400
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.5,11600
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.75,12800
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.9,14100
"DE","00+",2025-03-27,2025-04-20,4,"quantile",0.975,15500
"DE","00+",2025-03-27,2025-04-20,4,"mean",NA,11753.1836964243
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.025,1400
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.1,1700
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.25,1900
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.5,2300
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.75,2600
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.9,3000
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.975,3400
"DE","00-04",2025-03-27,2025-03-30,1,"mean",NA,2357.20925003388
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.025,1200
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.1,1500
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.25,1700
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.5,2100
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.75,2500
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.9,2800
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.975,3300
"DE","00-04",2025-03-27,2025-04-06,2,"mean",NA,2172.70025271146
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.025,1000
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.1,1300
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.25,1500
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.5,1900
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.75,2300
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.9,2700
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.975,3200
"DE","00-04",2025-03-27,2025-04-13,3,"mean",NA,1990.85083078895
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.025,800
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.1,1100
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.25,1400
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.5,1700
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.75,2100
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.9,2500
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.975,3000
"DE","00-04",2025-03-27,2025-04-20,4,"mean",NA,1816.47740453962
"DE","05-14",2025-03-27,2025-03-30,1,"quantile",0.025,400
"DE","05-14",2025-03-27,2025-03-30,1,"quantile",0.1,600
