"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.025,8600
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.1,9400
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.25,10200
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.5,11100
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.75,12200
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.9,13400
"DE","00+",2024-04-04,2024-04-07,1,"quantile",0.975,14800
"DE","00+",2024-04-04,2024-04-07,1,"mean",NA,11341.6114904662
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.025,7600
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.1,8300
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.25,9000
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.5,9900
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.75,11000
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.9,12000
"DE","00+",2024-04-04,2024-04-14,2,"quantile",0.975,13300
"DE","00+",2024-04-04,2024-04-14,2,"mean",NA,10116.792806601
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.025,6700
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.1,7400
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.25,8100
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.5,8900
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.75,9800
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.9,10800
"DE","00+",2024-04-04,2024-04-21,3,"quantile",0.975,11900
"DE","00+",2024-04-04,2024-04-21,3,"mean",NA,9064.3297671386
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.025,6100
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.1,6700
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.25,7300
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.5,8100
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.75,8900
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.9,9700
"DE","00+",2024-04-04,2024-04-28,4,"quantile",0.975,10700
"DE","00+",2024-04-04,2024-04-28,4,"mean",NA,8193.53276167118
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.025,1300
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.1,1500
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.25,1700
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.5,2000
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.75,2400
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.9,2700
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.975,3200
"DE","00-04",2024-04-04,2024-04-07,1,"mean",NA,2137.44706599539
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.025,1000
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.1,1300
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.25,1500
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.5,1800
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.75,2200
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.9,2600
"DE","00-04",2024-04-04,2024-04-14,2,"quantile",0.975,3100
"DE","00-04",2024-04-04,2024-04-14,2,"mean",NA,1951.40399570702
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.025,900
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.1,1100
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.25,1300
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.5,1700
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.75,2000
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.9,2400
"DE","00-04",2024-04-04,2024-04-21,3,"quantile",0.975,2900
"DE","00-04",2024-04-04,2024-04-21,3,"mean",NA,1775.7963261307
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.025,700
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.1,900
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.25,1200
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.5,1500
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.75,1900
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.9,2300
"DE","00-04",2024-04-04,2024-04-28,4,"quantile",0.975,2800
"DE","00-04",2024-04-04,2024-04-28,4,"mean",NA,1613.73747711059
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.025,200
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.1,300
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.25,400
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.5,500
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.75,700
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.9,900
"DE","05-14",2024-04-04,2024-04-07,1,"quantile",0.975,1100
"DE","05-14",2024-04-04,2024-04-07,1,"mean",NA,617.590018732167
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.025,200
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.1,300
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.25,400
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.5,500
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.75,700
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.9,900
"DE","05-14",2024-04-04,2024-04-14,2,"quantile",0.975,1100
"DE","05-14",2024-04-04,2024-04-14,2,"mean",NA,594.311545600917
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.025,100
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.1,200
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.25,300
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.5,500
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.75,700
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.9,900
"DE","05-14",2024-04-04,2024-04-21,3,"quantile",0.975,1200
"DE","05-14",2024-04-04,2024-04-21,3,"mean",NA,572.436876901954
"DE","05-14",2024-04-04,2024-04-28,4,"quantile",0.025,100
"DE","05-14",2024-04-04,2024-04-28,4,"quantile",0.1,200
"DE","05-14",2024-04-04,2024-04-28,4,"quantile",0.25,300
"DE","05-14",2024-04-04,2024-04-28,4,"quantile",0.5,400
