"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-03-21,2024-03-24,1,"quantile",0.025,9900
"DE","00+",2024-03-21,2024-03-24,1,"quantile",0.1,10800
"DE","00+",2024-03-21,2024-03-24,1,"quantile",0.25,11700
"DE","00+",2024-03-21,2024-03-24,1,"quantile",0.5,12800
"DE","00+",2024-03-21,2024-03-24,1,"quantile",0.75,14100
"DE","00+",2024-03-21,2024-03-24,1,"quantile",0.9,15300
"DE","00+",2024-03-21,2024-03-24,1,"quantile",0.975,16900
"DE","00+",2024-03-21,2024-03-24,1,"mean",NA,13030.0970053859
"DE","00+",2024-03-21,2024-03-31,2,"quantile",0.025,8700
"DE","00+",2024-03-21,2024-03-31,2,"quantile",0.1,9600
"DE","00+",2024-03-21,2024-03-31,2,"quantile",0.25,10500
"DE","00+",2024-03-21,2024-03-31,2,"quantile",0.5,11500
"DE","00+",2024-03-21,2024-03-31,2,"quantile",0.75,12700
"DE","00+",2024-03-21,2024-03-31,2,"quantile",0.9,13900
"DE","00+",2024-03-21,2024-03-31,2,"quantile",0.975,15300
"DE","00+",2024-03-21,2024-03-31,2,"mean",NA,11702.1715208151
"DE","00+",2024-03-21,2024-04-07,3,"quantile",0.025,7700
"DE","00+",2024-03-21,2024-04-07,3,"quantile",0.1,8500
"DE","00+",2024-03-21,2024-04-07,3,"quantile",0.25,9300
"DE","00+",2024-03-21,2024-04-07,3,"quantile",0.5,10300
"DE","00+",2024-03-21,2024-04-07,3,"quantile",0.75,11400
"DE","00+",2024-03-21,2024-04-07,3,"quantile",0.9,12500
"DE","00+",2024-03-21,2024-04-07,3,"quantile",0.975,13800
"DE","00+",2024-03-21,2024-04-07,3,"mean",NA,10482.7157109674
"DE","00+",2024-03-21,2024-04-14,4,"quantile",0.025,6900
"DE","00+",2024-03-21,2024-04-14,4,"quantile",0.1,7600
"DE","00+",2024-03-21,2024-04-14,4,"quantile",0.25,8400
"DE","00+",2024-03-21,2024-04-14,4,"quantile",0.5,9300
"DE","00+",2024-03-21,2024-04-14,4,"quantile",0.75,10200
"DE","00+",2024-03-21,2024-04-14,4,"quantile",0.9,11200
"DE","00+",2024-03-21,2024-04-14,4,"quantile",0.975,12400
"DE","00+",2024-03-21,2024-04-14,4,"mean",NA,9407.66046718561
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.025,1500
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.1,1800
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.25,2100
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.5,2400
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.75,2800
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.9,3200
"DE","00-04",2024-03-21,2024-03-24,1,"quantile",0.975,3700
"DE","00-04",2024-03-21,2024-03-24,1,"mean",NA,2511.2413897025
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.025,1200
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.1,1500
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.25,1800
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.5,2200
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.75,2600
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.9,3100
"DE","00-04",2024-03-21,2024-03-31,2,"quantile",0.975,3600
"DE","00-04",2024-03-21,2024-03-31,2,"mean",NA,2315.96751037847
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.025,1000
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.1,1300
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.25,1600
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.5,2000
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.75,2400
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.9,2900
"DE","00-04",2024-03-21,2024-04-07,3,"quantile",0.975,3500
"DE","00-04",2024-03-21,2024-04-07,3,"mean",NA,2123.8058108376
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.025,900
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.1,1200
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.25,1400
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.5,1800
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.75,2300
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.9,2700
"DE","00-04",2024-03-21,2024-04-14,4,"quantile",0.975,3300
"DE","00-04",2024-03-21,2024-04-14,4,"mean",NA,1937.95372932518
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.025,400
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.1,500
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.25,700
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.5,900
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.75,1100
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.9,1400
"DE","05-14",2024-03-21,2024-03-24,1,"quantile",0.975,1800
"DE","05-14",2024-03-21,2024-03-24,1,"mean",NA,990.389376738061
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.025,300
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.1,400
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.25,600
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.5,800
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.75,1100
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.9,1500
"DE","05-14",2024-03-21,2024-03-31,2,"quantile",0.975,1900
"DE","05-14",2024-03-21,2024-03-31,2,"mean",NA,959.185380506498
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.025,200
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.1,400
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.25,600
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.5,800
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.75,1100
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.9,1500
"DE","05-14",2024-03-21,2024-04-07,3,"quantile",0.975,2000
"DE","05-14",2024-03-21,2024-04-07,3,"mean",NA,928.612197807175
"DE","05-14",2024-03-21,2024-04-14,4,"quantile",0.025,200
"DE","05-14",2024-03-21,2024-04-14,4,"quantile",0.1,300
