"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-01-15,2026-01-18,1,"quantile",0.025,16490
"DE","00+",2026-01-15,2026-01-18,1,"quantile",0.1,18060
"DE","00+",2026-01-15,2026-01-18,1,"quantile",0.25,19570
"DE","00+",2026-01-15,2026-01-18,1,"quantile",0.5,21390
"DE","00+",2026-01-15,2026-01-18,1,"quantile",0.75,23370
"DE","00+",2026-01-15,2026-01-18,1,"quantile",0.9,25320
"DE","00+",2026-01-15,2026-01-18,1,"quantile",0.975,27700
"DE","00+",2026-01-15,2026-01-18,1,"mean",NA,21578.3870735265
"DE","00+",2026-01-15,2026-01-25,2,"quantile",0.025,15840
"DE","00+",2026-01-15,2026-01-25,2,"quantile",0.1,17640
"DE","00+",2026-01-15,2026-01-25,2,"quantile",0.25,19370
"DE","00+",2026-01-15,2026-01-25,2,"quantile",0.5,21460
"DE","00+",2026-01-15,2026-01-25,2,"quantile",0.75,23750
"DE","00+",2026-01-15,2026-01-25,2,"quantile",0.9,25990
"DE","00+",2026-01-15,2026-01-25,2,"quantile",0.975,28730
"DE","00+",2026-01-15,2026-01-25,2,"mean",NA,21683.2962108562
"DE","00+",2026-01-15,2026-02-01,3,"quantile",0.025,15170
"DE","00+",2026-01-15,2026-02-01,3,"quantile",0.1,17120
"DE","00+",2026-01-15,2026-02-01,3,"quantile",0.25,19020
"DE","00+",2026-01-15,2026-02-01,3,"quantile",0.5,21330
"DE","00+",2026-01-15,2026-02-01,3,"quantile",0.75,23850
"DE","00+",2026-01-15,2026-02-01,3,"quantile",0.9,26340
"DE","00+",2026-01-15,2026-02-01,3,"quantile",0.975,29390
"DE","00+",2026-01-15,2026-02-01,3,"mean",NA,21577.7973958641
"DE","00+",2026-01-15,2026-02-08,4,"quantile",0.025,14430
"DE","00+",2026-01-15,2026-02-08,4,"quantile",0.1,16490
"DE","00+",2026-01-15,2026-02-08,4,"quantile",0.25,18510
"DE","00+",2026-01-15,2026-02-08,4,"quantile",0.5,20970
"DE","00+",2026-01-15,2026-02-08,4,"quantile",0.75,23680
"DE","00+",2026-01-15,2026-02-08,4,"quantile",0.9,26360
"DE","00+",2026-01-15,2026-02-08,4,"quantile",0.975,29640
"DE","00+",2026-01-15,2026-02-08,4,"mean",NA,21253.3891372385
"DE","00-04",2026-01-15,2026-01-18,1,"quantile",0.025,1130
"DE","00-04",2026-01-15,2026-01-18,1,"quantile",0.1,1400
"DE","00-04",2026-01-15,2026-01-18,1,"quantile",0.25,1680
"DE","00-04",2026-01-15,2026-01-18,1,"quantile",0.5,2030
"DE","00-04",2026-01-15,2026-01-18,1,"quantile",0.75,2430
"DE","00-04",2026-01-15,2026-01-18,1,"quantile",0.9,2840
"DE","00-04",2026-01-15,2026-01-18,1,"quantile",0.975,3350
"DE","00-04",2026-01-15,2026-01-18,1,"mean",NA,2090.39559984909
"DE","00-04",2026-01-15,2026-01-25,2,"quantile",0.025,980
"DE","00-04",2026-01-15,2026-01-25,2,"quantile",0.1,1270
"DE","00-04",2026-01-15,2026-01-25,2,"quantile",0.25,1590
"DE","00-04",2026-01-15,2026-01-25,2,"quantile",0.5,1990
"DE","00-04",2026-01-15,2026-01-25,2,"quantile",0.75,2460
"DE","00-04",2026-01-15,2026-01-25,2,"quantile",0.9,2950
"DE","00-04",2026-01-15,2026-01-25,2,"quantile",0.975,3570
"DE","00-04",2026-01-15,2026-01-25,2,"mean",NA,2070.08399875485
"DE","00-04",2026-01-15,2026-02-01,3,"quantile",0.025,840
"DE","00-04",2026-01-15,2026-02-01,3,"quantile",0.1,1150
"DE","00-04",2026-01-15,2026-02-01,3,"quantile",0.25,1490
"DE","00-04",2026-01-15,2026-02-01,3,"quantile",0.5,1930
"DE","00-04",2026-01-15,2026-02-01,3,"quantile",0.75,2460
"DE","00-04",2026-01-15,2026-02-01,3,"quantile",0.9,3010
"DE","00-04",2026-01-15,2026-02-01,3,"quantile",0.975,3730
"DE","00-04",2026-01-15,2026-02-01,3,"mean",NA,2028.30378666672
"DE","00-04",2026-01-15,2026-02-08,4,"quantile",0.025,720
"DE","00-04",2026-01-15,2026-02-08,4,"quantile",0.1,1030
"DE","00-04",2026-01-15,2026-02-08,4,"quantile",0.25,1380
"DE","00-04",2026-01-15,2026-02-08,4,"quantile",0.5,1850
"DE","00-04",2026-01-15,2026-02-08,4,"quantile",0.75,2430
"DE","00-04",2026-01-15,2026-02-08,4,"quantile",0.9,3030
"DE","00-04",2026-01-15,2026-02-08,4,"quantile",0.975,3820
"DE","00-04",2026-01-15,2026-02-08,4,"mean",NA,1968.62127056531
"DE","05-14",2026-01-15,2026-01-18,1,"quantile",0.025,190
"DE","05-14",2026-01-15,2026-01-18,1,"quantile",0.1,280
"DE","05-14",2026-01-15,2026-01-18,1,"quantile",0.25,370
"DE","05-14",2026-01-15,2026-01-18,1,"quantile",0.5,500
"DE","05-14",2026-01-15,2026-01-18,1,"quantile",0.75,650
"DE","05-14",2026-01-15,2026-01-18,1,"quantile",0.9,810
"DE","05-14",2026-01-15,2026-01-18,1,"quantile",0.975,1020
"DE","05-14",2026-01-15,2026-01-18,1,"mean",NA,530.936856422264
"DE","05-14",2026-01-15,2026-01-25,2,"quantile",0.025,150
"DE","05-14",2026-01-15,2026-01-25,2,"quantile",0.1,230
"DE","05-14",2026-01-15,2026-01-25,2,"quantile",0.25,340
"DE","05-14",2026-01-15,2026-01-25,2,"quantile",0.5,480
"DE","05-14",2026-01-15,2026-01-25,2,"quantile",0.75,670
"DE","05-14",2026-01-15,2026-01-25,2,"quantile",0.9,870
"DE","05-14",2026-01-15,2026-01-25,2,"quantile",0.975,1140
"DE","05-14",2026-01-15,2026-01-25,2,"mean",NA,530.284534212256
"DE","05-14",2026-01-15,2026-02-01,3,"quantile",0.025,110
"DE","05-14",2026-01-15,2026-02-01,3,"quantile",0.1,200
"DE","05-14",2026-01-15,2026-02-01,3,"quantile",0.25,300
"DE","05-14",2026-01-15,2026-02-01,3,"quantile",0.5,470
"DE","05-14",2026-01-15,2026-02-01,3,"quantile",0.75,680
"DE","05-14",2026-01-15,2026-02-01,3,"quantile",0.9,920
"DE","05-14",2026-01-15,2026-02-01,3,"quantile",0.975,1240
"DE","05-14",2026-01-15,2026-02-01,3,"mean",NA,527.01796867741
"DE","05-14",2026-01-15,2026-02-08,4,"quantile",0.025,80
"DE","05-14",2026-01-15,2026-02-08,4,"quantile",0.1,160
"DE","05-14",2026-01-15,2026-02-08,4,"quantile",0.25,270
"DE","05-14",2026-01-15,2026-02-08,4,"quantile",0.5,450
"DE","05-14",2026-01-15,2026-02-08,4,"quantile",0.75,690
"DE","05-14",2026-01-15,2026-02-08,4,"quantile",0.9,960
