"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.025,7400
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.1,8000
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.25,8600
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.5,9300
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.75,10100
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.9,10800
"DE","00+",2024-07-04,2024-07-07,1,"quantile",0.975,11700
"DE","00+",2024-07-04,2024-07-07,1,"mean",NA,9421.40592709007
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.025,6800
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.1,7500
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.25,8100
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.5,8900
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.75,9700
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.9,10400
"DE","00+",2024-07-04,2024-07-14,2,"quantile",0.975,11400
"DE","00+",2024-07-04,2024-07-14,2,"mean",NA,8969.94175293399
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.025,6400
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.1,7100
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.25,7800
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.5,8500
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.75,9300
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.9,10100
"DE","00+",2024-07-04,2024-07-21,3,"quantile",0.975,11100
"DE","00+",2024-07-04,2024-07-21,3,"mean",NA,8628.81351058981
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.025,6200
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.1,6800
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.25,7500
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.5,8300
"DE","00+",2024-07-04,2024-07-28,4,"quantile",0.75,9100
