"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.025,7100
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.1,7700
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.25,8300
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.5,9000
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.75,9700
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.9,10400
"DE","00+",2024-08-08,2024-08-11,1,"quantile",0.975,11200
"DE","00+",2024-08-08,2024-08-11,1,"mean",NA,9085.32738920899
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.025,6800
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.1,7500
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.25,8100
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.5,8900
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.75,9700
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.9,10400
"DE","00+",2024-08-08,2024-08-18,2,"quantile",0.975,11300
"DE","00+",2024-08-08,2024-08-18,2,"mean",NA,8967.22494708069
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.025,6600
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.1,7300
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.25,8000
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.5,8800
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.75,9700
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.9,10500
"DE","00+",2024-08-08,2024-08-25,3,"quantile",0.975,11500
"DE","00+",2024-08-08,2024-08-25,3,"mean",NA,8918.15394210084
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.025,6500
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.1,7200
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.25,8000
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.5,8800
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.75,9700
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.9,10600
"DE","00+",2024-08-08,2024-09-01,4,"quantile",0.975,11700
"DE","00+",2024-08-08,2024-09-01,4,"mean",NA,8930.35632633987
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.025,400
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.1,500
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.25,500
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.5,600
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.75,700
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.9,800
"DE","00-04",2024-08-08,2024-08-11,1,"quantile",0.975,900
"DE","00-04",2024-08-08,2024-08-11,1,"mean",NA,682.228288735062
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.025,400
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.1,400
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.25,500
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.5,600
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.75,800
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.9,900
"DE","00-04",2024-08-08,2024-08-18,2,"quantile",0.975,1000
"DE","00-04",2024-08-08,2024-08-18,2,"mean",NA,705.785657202307
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.025,300
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.1,400
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.25,500
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.5,700
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.75,800
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.9,1000
"DE","00-04",2024-08-08,2024-08-25,3,"quantile",0.975,1200
"DE","00-04",2024-08-08,2024-08-25,3,"mean",NA,739.326657578101
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.025,300
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.1,400
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.25,600
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.5,700
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.75,900
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.9,1100
"DE","00-04",2024-08-08,2024-09-01,4,"quantile",0.975,1300
"DE","00-04",2024-08-08,2024-09-01,4,"mean",NA,783.736581515703
"DE","05-14",2024-08-08,2024-08-11,1,"quantile",0.025,200
