"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-05-07,2026-05-10,1,"quantile",0.025,6280
"DE","00+",2026-05-07,2026-05-10,1,"quantile",0.1,6860
"DE","00+",2026-05-07,2026-05-10,1,"quantile",0.25,7400
"DE","00+",2026-05-07,2026-05-10,1,"quantile",0.5,8040
"DE","00+",2026-05-07,2026-05-10,1,"quantile",0.75,8720
"DE","00+",2026-05-07,2026-05-10,1,"quantile",0.9,9360
"DE","00+",2026-05-07,2026-05-10,1,"quantile",0.975,10120
"DE","00+",2026-05-07,2026-05-10,1,"mean",NA,8089.3160994424
"DE","00+",2026-05-07,2026-05-17,2,"quantile",0.025,5720
"DE","00+",2026-05-07,2026-05-17,2,"quantile",0.1,6320
"DE","00+",2026-05-07,2026-05-17,2,"quantile",0.25,6890
"DE","00+",2026-05-07,2026-05-17,2,"quantile",0.5,7570
"DE","00+",2026-05-07,2026-05-17,2,"quantile",0.75,8290
"DE","00+",2026-05-07,2026-05-17,2,"quantile",0.9,8970
"DE","00+",2026-05-07,2026-05-17,2,"quantile",0.975,9790
"DE","00+",2026-05-07,2026-05-17,2,"mean",NA,7621.01868918993
"DE","00+",2026-05-07,2026-05-24,3,"quantile",0.025,5290
"DE","00+",2026-05-07,2026-05-24,3,"quantile",0.1,5890
"DE","00+",2026-05-07,2026-05-24,3,"quantile",0.25,6480
"DE","00+",2026-05-07,2026-05-24,3,"quantile",0.5,7170
"DE","00+",2026-05-07,2026-05-24,3,"quantile",0.75,7910
"DE","00+",2026-05-07,2026-05-24,3,"quantile",0.9,8620
"DE","00+",2026-05-07,2026-05-24,3,"quantile",0.975,9460
"DE","00+",2026-05-07,2026-05-24,3,"mean",NA,7227.50567198727
"DE","00+",2026-05-07,2026-05-31,4,"quantile",0.025,4950
"DE","00+",2026-05-07,2026-05-31,4,"quantile",0.1,5560
"DE","00+",2026-05-07,2026-05-31,4,"quantile",0.25,6140
"DE","00+",2026-05-07,2026-05-31,4,"quantile",0.5,6840
"DE","00+",2026-05-07,2026-05-31,4,"quantile",0.75,7590
"DE","00+",2026-05-07,2026-05-31,4,"quantile",0.9,8310
"DE","00+",2026-05-07,2026-05-31,4,"quantile",0.975,9170
"DE","00+",2026-05-07,2026-05-31,4,"mean",NA,6902.45073908736
"DE","00-04",2026-05-07,2026-05-10,1,"quantile",0.025,610
"DE","00-04",2026-05-07,2026-05-10,1,"quantile",0.1,750
"DE","00-04",2026-05-07,2026-05-10,1,"quantile",0.25,890
"DE","00-04",2026-05-07,2026-05-10,1,"quantile",0.5,1080
"DE","00-04",2026-05-07,2026-05-10,1,"quantile",0.75,1280
"DE","00-04",2026-05-07,2026-05-10,1,"quantile",0.9,1490
"DE","00-04",2026-05-07,2026-05-10,1,"quantile",0.975,1740
"DE","00-04",2026-05-07,2026-05-10,1,"mean",NA,1107.28297107047
"DE","00-04",2026-05-07,2026-05-17,2,"quantile",0.025,500
"DE","00-04",2026-05-07,2026-05-17,2,"quantile",0.1,650
"DE","00-04",2026-05-07,2026-05-17,2,"quantile",0.25,810
"DE","00-04",2026-05-07,2026-05-17,2,"quantile",0.5,1010
"DE","00-04",2026-05-07,2026-05-17,2,"quantile",0.75,1240
"DE","00-04",2026-05-07,2026-05-17,2,"quantile",0.9,1470
"DE","00-04",2026-05-07,2026-05-17,2,"quantile",0.975,1770
"DE","00-04",2026-05-07,2026-05-17,2,"mean",NA,1046.23040589383
"DE","00-04",2026-05-07,2026-05-24,3,"quantile",0.025,420
"DE","00-04",2026-05-07,2026-05-24,3,"quantile",0.1,570
"DE","00-04",2026-05-07,2026-05-24,3,"quantile",0.25,730
"DE","00-04",2026-05-07,2026-05-24,3,"quantile",0.5,950
"DE","00-04",2026-05-07,2026-05-24,3,"quantile",0.75,1200
"DE","00-04",2026-05-07,2026-05-24,3,"quantile",0.9,1460
"DE","00-04",2026-05-07,2026-05-24,3,"quantile",0.975,1780
"DE","00-04",2026-05-07,2026-05-24,3,"mean",NA,993.440070500982
"DE","00-04",2026-05-07,2026-05-31,4,"quantile",0.025,360
