"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.025,11100
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.1,12200
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.25,13200
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.5,14500
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.75,15900
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.9,17400
"DE","00+",2024-03-14,2024-03-17,1,"quantile",0.975,19200
"DE","00+",2024-03-14,2024-03-17,1,"mean",NA,14711.2178232773
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.025,9800
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.1,10800
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.25,11800
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.5,13100
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.75,14400
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.9,15800
"DE","00+",2024-03-14,2024-03-24,2,"quantile",0.975,17600
"DE","00+",2024-03-14,2024-03-24,2,"mean",NA,13280.0851599429
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.025,8700
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.1,9600
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.25,10600
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.5,11700
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.75,13000
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.9,14300
"DE","00+",2024-03-14,2024-03-31,3,"quantile",0.975,15900
"DE","00+",2024-03-14,2024-03-31,3,"mean",NA,11911.4168954048
"DE","00+",2024-03-14,2024-04-07,4,"quantile",0.025,7700
"DE","00+",2024-03-14,2024-04-07,4,"quantile",0.1,8600
"DE","00+",2024-03-14,2024-04-07,4,"quantile",0.25,9400
"DE","00+",2024-03-14,2024-04-07,4,"quantile",0.5,10500
