"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.025,9700
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.1,10600
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.25,11400
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.5,12300
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.75,13300
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.9,14200
"DE","00+",2024-10-10,2024-10-13,1,"quantile",0.975,15400
"DE","00+",2024-10-10,2024-10-13,1,"mean",NA,12405.5911308055
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.025,9800
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.1,10800
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.25,11800
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.5,12900
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.75,14100
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.9,15300
"DE","00+",2024-10-10,2024-10-20,2,"quantile",0.975,16700
"DE","00+",2024-10-10,2024-10-20,2,"mean",NA,13054.1583037244
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.025,10000
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.1,11200
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.25,12300
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.5,13700
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.75,15100
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.9,16500
"DE","00+",2024-10-10,2024-10-27,3,"quantile",0.975,18200
"DE","00+",2024-10-10,2024-10-27,3,"mean",NA,13835.3962173057
"DE","00+",2024-10-10,2024-11-03,4,"quantile",0.025,10300
"DE","00+",2024-10-10,2024-11-03,4,"quantile",0.1,11700
"DE","00+",2024-10-10,2024-11-03,4,"quantile",0.25,13000
"DE","00+",2024-10-10,2024-11-03,4,"quantile",0.5,14500
"DE","00+",2024-10-10,2024-11-03,4,"quantile",0.75,16200
"DE","00+",2024-10-10,2024-11-03,4,"quantile",0.9,17900
"DE","00+",2024-10-10,2024-11-03,4,"quantile",0.975,19800
"DE","00+",2024-10-10,2024-11-03,4,"mean",NA,14725.6760519585
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.025,800
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.1,1000
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.25,1200
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.5,1300
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.75,1500
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.9,1800
"DE","00-04",2024-10-10,2024-10-13,1,"quantile",0.975,2000
