"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.025,12000
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.1,13100
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.25,14140
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.5,15360
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.75,16660
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.9,17890
"DE","00+",2026-03-12,2026-03-15,1,"quantile",0.975,19340
"DE","00+",2026-03-12,2026-03-15,1,"mean",NA,15448.1657335902
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.025,10760
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.1,11910
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.25,13020
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.5,14330
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.75,15730
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.9,17070
"DE","00+",2026-03-12,2026-03-22,2,"quantile",0.975,18650
"DE","00+",2026-03-12,2026-03-22,2,"mean",NA,14432.1966291765
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.025,9650
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.1,10820
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.25,11950
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.5,13290
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.75,14740
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.9,16130
"DE","00+",2026-03-12,2026-03-29,3,"quantile",0.975,17780
"DE","00+",2026-03-12,2026-03-29,3,"mean",NA,13409.3418636843
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.025,8680
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.1,9830
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.25,10950
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.5,12290
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.75,13740
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.9,15140
"DE","00+",2026-03-12,2026-04-05,4,"quantile",0.975,16820
"DE","00+",2026-03-12,2026-04-05,4,"mean",NA,12416.1980156007
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.025,1670
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.1,2050
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.25,2450
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.5,2950
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.75,3510
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.9,4080
"DE","00-04",2026-03-12,2026-03-15,1,"quantile",0.975,4780
"DE","00-04",2026-03-12,2026-03-15,1,"mean",NA,3026.8393275377
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.025,1380
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.1,1780
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.25,2210
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.5,2750
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.75,3380
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.9,4020
"DE","00-04",2026-03-12,2026-03-22,2,"quantile",0.975,4830
"DE","00-04",2026-03-12,2026-03-22,2,"mean",NA,2849.03062379327
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.025,1150
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.1,1550
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.25,1980
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.5,2560
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.75,3230
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.9,3930
"DE","00-04",2026-03-12,2026-03-29,3,"quantile",0.975,4820
"DE","00-04",2026-03-12,2026-03-29,3,"mean",NA,2672.08729675301
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.025,960
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.1,1350
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.25,1780
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.5,2370
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.75,3070
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.9,3810
"DE","00-04",2026-03-12,2026-04-05,4,"quantile",0.975,4760
"DE","00-04",2026-03-12,2026-04-05,4,"mean",NA,2501.3958491274
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.025,180
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.1,250
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.25,340
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.5,450
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.75,590
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.9,740
"DE","05-14",2026-03-12,2026-03-15,1,"quantile",0.975,920
"DE","05-14",2026-03-12,2026-03-15,1,"mean",NA,483.910699330628
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.025,130
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.1,210
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.25,300
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.5,430
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.75,590
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.9,770
"DE","05-14",2026-03-12,2026-03-22,2,"quantile",0.975,1000
"DE","05-14",2026-03-12,2026-03-22,2,"mean",NA,473.233723129246
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.025,100
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.1,170
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.25,270
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.5,410
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.75,600
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.9,800
"DE","05-14",2026-03-12,2026-03-29,3,"quantile",0.975,1080
"DE","05-14",2026-03-12,2026-03-29,3,"mean",NA,463.271655482876
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.025,70
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.1,140
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.25,240
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.5,390
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.75,590
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.9,830
"DE","05-14",2026-03-12,2026-04-05,4,"quantile",0.975,1150
"DE","05-14",2026-03-12,2026-04-05,4,"mean",NA,452.873688809408
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.025,160
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.1,210
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.25,270
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.5,340
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.75,420
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.9,510
"DE","15-34",2026-03-12,2026-03-15,1,"quantile",0.975,620
"DE","15-34",2026-03-12,2026-03-15,1,"mean",NA,359.644645693519
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.025,130
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.1,180
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.25,240
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.5,320
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.75,420
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.9,520
"DE","15-34",2026-03-12,2026-03-22,2,"quantile",0.975,650
"DE","15-34",2026-03-12,2026-03-22,2,"mean",NA,345.473368315728
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.025,100
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.1,160
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.25,220
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.5,310
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.75,410
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.9,530
"DE","15-34",2026-03-12,2026-03-29,3,"quantile",0.975,670
"DE","15-34",2026-03-12,2026-03-29,3,"mean",NA,332.300910982042
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.025,80
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.1,130
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.25,200
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.5,290
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.75,400
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.9,530
"DE","15-34",2026-03-12,2026-04-05,4,"quantile",0.975,700
"DE","15-34",2026-03-12,2026-04-05,4,"mean",NA,320.412338187869
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.025,970
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.1,1130
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.25,1290
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.5,1480
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.75,1690
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.9,1900
"DE","35-59",2026-03-12,2026-03-15,1,"quantile",0.975,2150
"DE","35-59",2026-03-12,2026-03-15,1,"mean",NA,1508.26721438527
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.025,850
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.1,1020
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.25,1200
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.5,1420
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.75,1660
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.9,1900
"DE","35-59",2026-03-12,2026-03-22,2,"quantile",0.975,2190
"DE","35-59",2026-03-12,2026-03-22,2,"mean",NA,1448.68340716182
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.025,750
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.1,930
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.25,1120
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.5,1350
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.75,1610
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.9,1880
"DE","35-59",2026-03-12,2026-03-29,3,"quantile",0.975,2200
"DE","35-59",2026-03-12,2026-03-29,3,"mean",NA,1387.34586682786
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.025,660
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.1,850
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.25,1040
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.5,1280
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.75,1560
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.9,1850
"DE","35-59",2026-03-12,2026-04-05,4,"quantile",0.975,2200
"DE","35-59",2026-03-12,2026-04-05,4,"mean",NA,1326.42772061138
"DE","60-79",2026-03-12,2026-03-15,1,"quantile",0.025,2990
"DE","60-79",2026-03-12,2026-03-15,1,"quantile",0.1,3360
"DE","60-79",2026-03-12,2026-03-15,1,"quantile",0.25,3710
"DE","60-79",2026-03-12,2026-03-15,1,"quantile",0.5,4130
"DE","60-79",2026-03-12,2026-03-15,1,"quantile",0.75,4580
"DE","60-79",2026-03-12,2026-03-15,1,"quantile",0.9,5020
"DE","60-79",2026-03-12,2026-03-15,1,"quantile",0.975,5530
"DE","60-79",2026-03-12,2026-03-15,1,"mean",NA,4171.15128886859
"DE","60-79",2026-03-12,2026-03-22,2,"quantile",0.025,2700
"DE","60-79",2026-03-12,2026-03-22,2,"quantile",0.1,3100
"DE","60-79",2026-03-12,2026-03-22,2,"quantile",0.25,3480
"DE","60-79",2026-03-12,2026-03-22,2,"quantile",0.5,3950
"DE","60-79",2026-03-12,2026-03-22,2,"quantile",0.75,4460
"DE","60-79",2026-03-12,2026-03-22,2,"quantile",0.9,4960
"DE","60-79",2026-03-12,2026-03-22,2,"quantile",0.975,5560
"DE","60-79",2026-03-12,2026-03-22,2,"mean",NA,4004.58733038295
"DE","60-79",2026-03-12,2026-03-29,3,"quantile",0.025,2440
"DE","60-79",2026-03-12,2026-03-29,3,"quantile",0.1,2850
"DE","60-79",2026-03-12,2026-03-29,3,"quantile",0.25,3270
"DE","60-79",2026-03-12,2026-03-29,3,"quantile",0.5,3770
"DE","60-79",2026-03-12,2026-03-29,3,"quantile",0.75,4320
"DE","60-79",2026-03-12,2026-03-29,3,"quantile",0.9,4870
"DE","60-79",2026-03-12,2026-03-29,3,"quantile",0.975,5530
"DE","60-79",2026-03-12,2026-03-29,3,"mean",NA,3830.54636795057
"DE","60-79",2026-03-12,2026-04-05,4,"quantile",0.025,2200
"DE","60-79",2026-03-12,2026-04-05,4,"quantile",0.1,2630
"DE","60-79",2026-03-12,2026-04-05,4,"quantile",0.25,3060
"DE","60-79",2026-03-12,2026-04-05,4,"quantile",0.5,3590
"DE","60-79",2026-03-12,2026-04-05,4,"quantile",0.75,4170
"DE","60-79",2026-03-12,2026-04-05,4,"quantile",0.9,4750
"DE","60-79",2026-03-12,2026-04-05,4,"quantile",0.975,5460
"DE","60-79",2026-03-12,2026-04-05,4,"mean",NA,3654.8170883611
"DE","80+",2026-03-12,2026-03-15,1,"quantile",0.025,3460
"DE","80+",2026-03-12,2026-03-15,1,"quantile",0.1,3870
"DE","80+",2026-03-12,2026-03-15,1,"quantile",0.25,4270
"DE","80+",2026-03-12,2026-03-15,1,"quantile",0.5,4740
"DE","80+",2026-03-12,2026-03-15,1,"quantile",0.75,5240
"DE","80+",2026-03-12,2026-03-15,1,"quantile",0.9,5730
"DE","80+",2026-03-12,2026-03-15,1,"quantile",0.975,6310
"DE","80+",2026-03-12,2026-03-15,1,"mean",NA,4780.35792151507
"DE","80+",2026-03-12,2026-03-22,2,"quantile",0.025,3110
"DE","80+",2026-03-12,2026-03-22,2,"quantile",0.1,3550
"DE","80+",2026-03-12,2026-03-22,2,"quantile",0.25,3990
"DE","80+",2026-03-12,2026-03-22,2,"quantile",0.5,4510
"DE","80+",2026-03-12,2026-03-22,2,"quantile",0.75,5080
"DE","80+",2026-03-12,2026-03-22,2,"quantile",0.9,5630
"DE","80+",2026-03-12,2026-03-22,2,"quantile",0.975,6290
"DE","80+",2026-03-12,2026-03-22,2,"mean",NA,4564.52599270477
"DE","80+",2026-03-12,2026-03-29,3,"quantile",0.025,2800
"DE","80+",2026-03-12,2026-03-29,3,"quantile",0.1,3260
"DE","80+",2026-03-12,2026-03-29,3,"quantile",0.25,3720
"DE","80+",2026-03-12,2026-03-29,3,"quantile",0.5,4280
"DE","80+",2026-03-12,2026-03-29,3,"quantile",0.75,4890
"DE","80+",2026-03-12,2026-03-29,3,"quantile",0.9,5490
"DE","80+",2026-03-12,2026-03-29,3,"quantile",0.975,6220
"DE","80+",2026-03-12,2026-03-29,3,"mean",NA,4342.35938139666
"DE","80+",2026-03-12,2026-04-05,4,"quantile",0.025,2520
"DE","80+",2026-03-12,2026-04-05,4,"quantile",0.1,2990
"DE","80+",2026-03-12,2026-04-05,4,"quantile",0.25,3470
"DE","80+",2026-03-12,2026-04-05,4,"quantile",0.5,4050
"DE","80+",2026-03-12,2026-04-05,4,"quantile",0.75,4690
"DE","80+",2026-03-12,2026-04-05,4,"quantile",0.9,5330
"DE","80+",2026-03-12,2026-04-05,4,"quantile",0.975,6110
"DE","80+",2026-03-12,2026-04-05,4,"mean",NA,4123.1693591702
