"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.025,6700
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.1,7300
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.25,7800
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.5,8500
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.75,9200
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.9,9900
"DE","00+",2024-06-06,2024-06-09,1,"quantile",0.975,10700
"DE","00+",2024-06-06,2024-06-09,1,"mean",NA,8603.04519532898
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.025,6100
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.1,6700
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.25,7200
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.5,7900
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.75,8600
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.9,9300
"DE","00+",2024-06-06,2024-06-16,2,"quantile",0.975,10100
"DE","00+",2024-06-06,2024-06-16,2,"mean",NA,8004.61123470869
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.025,5700
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.1,6300
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.25,6800
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.5,7500
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.75,8200
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.9,8800
"DE","00+",2024-06-06,2024-06-23,3,"quantile",0.975,9600
"DE","00+",2024-06-06,2024-06-23,3,"mean",NA,7566.32506653823
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.025,5400
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.1,6000
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.25,6500
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.5,7100
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.75,7800
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.9,8500
"DE","00+",2024-06-06,2024-06-30,4,"quantile",0.975,9200
"DE","00+",2024-06-06,2024-06-30,4,"mean",NA,7244.62203775224
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.025,600
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.1,700
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.25,800
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.5,900
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.75,1100
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.9,1200
"DE","00-04",2024-06-06,2024-06-09,1,"quantile",0.975,1400
"DE","00-04",2024-06-06,2024-06-09,1,"mean",NA,1008.26320355419
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.025,500
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.1,600
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.25,700
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.5,900
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.75,1000
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.9,1200
"DE","00-04",2024-06-06,2024-06-16,2,"quantile",0.975,1400
"DE","00-04",2024-06-06,2024-06-16,2,"mean",NA,939.692439168417
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.025,400
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.1,500
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.25,700
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.5,800
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.75,1000
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.9,1200
"DE","00-04",2024-06-06,2024-06-23,3,"quantile",0.975,1400
"DE","00-04",2024-06-06,2024-06-23,3,"mean",NA,886.761556224328
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.025,400
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.1,500
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.25,600
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.5,800
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.75,1000
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.9,1200
"DE","00-04",2024-06-06,2024-06-30,4,"quantile",0.975,1400
"DE","00-04",2024-06-06,2024-06-30,4,"mean",NA,845.890339032748
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.025,300
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.1,400
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.25,500
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.5,600
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.75,800
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.9,900
"DE","05-14",2024-06-06,2024-06-09,1,"quantile",0.975,1200
"DE","05-14",2024-06-06,2024-06-09,1,"mean",NA,681.539713340032
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.025,200
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.1,300
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.25,400
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.5,600
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.75,800
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.9,1000
"DE","05-14",2024-06-06,2024-06-16,2,"quantile",0.975,1300
"DE","05-14",2024-06-06,2024-06-16,2,"mean",NA,679.73953829186
"DE","05-14",2024-06-06,2024-06-23,3,"quantile",0.025,200
"DE","05-14",2024-06-06,2024-06-23,3,"quantile",0.1,300
"DE","05-14",2024-06-06,2024-06-23,3,"quantile",0.25,400
"DE","05-14",2024-06-06,2024-06-23,3,"quantile",0.5,600
"DE","05-14",2024-06-06,2024-06-23,3,"quantile",0.75,800
"DE","05-14",2024-06-06,2024-06-23,3,"quantile",0.9,1100
"DE","05-14",2024-06-06,2024-06-23,3,"quantile",0.975,1400
"DE","05-14",2024-06-06,2024-06-23,3,"mean",NA,683.11025121841
"DE","05-14",2024-06-06,2024-06-30,4,"quantile",0.025,100
"DE","05-14",2024-06-06,2024-06-30,4,"quantile",0.1,200
"DE","05-14",2024-06-06,2024-06-30,4,"quantile",0.25,400
"DE","05-14",2024-06-06,2024-06-30,4,"quantile",0.5,600
"DE","05-14",2024-06-06,2024-06-30,4,"quantile",0.75,800
"DE","05-14",2024-06-06,2024-06-30,4,"quantile",0.9,1100
"DE","05-14",2024-06-06,2024-06-30,4,"quantile",0.975,1500
"DE","05-14",2024-06-06,2024-06-30,4,"mean",NA,692.264928809177
"DE","15-34",2024-06-06,2024-06-09,1,"quantile",0.025,300
"DE","15-34",2024-06-06,2024-06-09,1,"quantile",0.1,400
"DE","15-34",2024-06-06,2024-06-09,1,"quantile",0.25,500
"DE","15-34",2024-06-06,2024-06-09,1,"quantile",0.5,700
"DE","15-34",2024-06-06,2024-06-09,1,"quantile",0.75,800
"DE","15-34",2024-06-06,2024-06-09,1,"quantile",0.9,1000
"DE","15-34",2024-06-06,2024-06-09,1,"quantile",0.975,1100
"DE","15-34",2024-06-06,2024-06-09,1,"mean",NA,738.34494220297
"DE","15-34",2024-06-06,2024-06-16,2,"quantile",0.025,300
"DE","15-34",2024-06-06,2024-06-16,2,"quantile",0.1,400
"DE","15-34",2024-06-06,2024-06-16,2,"quantile",0.25,500
"DE","15-34",2024-06-06,2024-06-16,2,"quantile",0.5,700
"DE","15-34",2024-06-06,2024-06-16,2,"quantile",0.75,800
