"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.025,12300
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.1,13400
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.25,14300
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.5,15500
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.75,16700
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.9,17900
"DE","00+",2024-12-12,2024-12-15,1,"quantile",0.975,19300
"DE","00+",2024-12-12,2024-12-15,1,"mean",NA,15623.0281873139
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.025,12500
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.1,13800
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.25,15000
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.5,16400
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.75,17900
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.9,19400
"DE","00+",2024-12-12,2024-12-22,2,"quantile",0.975,21100
"DE","00+",2024-12-12,2024-12-22,2,"mean",NA,16564.2662852497
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.025,12700
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.1,14200
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.25,15600
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.5,17300
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.75,19100
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.9,20800
"DE","00+",2024-12-12,2024-12-29,3,"quantile",0.975,22900
"DE","00+",2024-12-12,2024-12-29,3,"mean",NA,17449.2621619047
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.025,12800
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.1,14500
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.25,16100
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.5,18000
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.75,20100
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.9,22100
"DE","00+",2024-12-12,2025-01-05,4,"quantile",0.975,24600
"DE","00+",2024-12-12,2025-01-05,4,"mean",NA,18242.8134143761
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.025,900
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.1,1100
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.25,1300
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.5,1500
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.75,1700
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.9,1900
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.975,2200
"DE","00-04",2024-12-12,2024-12-15,1,"mean",NA,1533.78166794174
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.025,900
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.1,1100
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.25,1300
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.5,1600
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.75,1900
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.9,2200
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.975,2500
"DE","00-04",2024-12-12,2024-12-22,2,"mean",NA,1655.14655655238
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.025,900
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.1,1100
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.25,1400
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.5,1700
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.75,2000
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.9,2400
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.975,2900
"DE","00-04",2024-12-12,2024-12-29,3,"mean",NA,1769.27014988129
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.025,800
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.1,1100
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.25,1400
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.5,1800
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.75,2200
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.9,2600
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.975,3200
"DE","00-04",2024-12-12,2025-01-05,4,"mean",NA,1872.27666948507
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.025,500
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.1,700
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.25,900
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.5,1100
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.75,1400
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.9,1700
"DE","05-14",2024-12-12,2024-12-15,1,"quantile",0.975,2100
"DE","05-14",2024-12-12,2024-12-15,1,"mean",NA,1206.31702170441
"DE","05-14",2024-12-12,2024-12-22,2,"quantile",0.025,400
"DE","05-14",2024-12-12,2024-12-22,2,"quantile",0.1,600
"DE","05-14",2024-12-12,2024-12-22,2,"quantile",0.25,800
"DE","05-14",2024-12-12,2024-12-22,2,"quantile",0.5,1100
"DE","05-14",2024-12-12,2024-12-22,2,"quantile",0.75,1500
"DE","05-14",2024-12-12,2024-12-22,2,"quantile",0.9,1900
"DE","05-14",2024-12-12,2024-12-22,2,"quantile",0.975,2400
"DE","05-14",2024-12-12,2024-12-22,2,"mean",NA,1261.42818925069
"DE","05-14",2024-12-12,2024-12-29,3,"quantile",0.025,400
"DE","05-14",2024-12-12,2024-12-29,3,"quantile",0.1,600
"DE","05-14",2024-12-12,2024-12-29,3,"quantile",0.25,800
"DE","05-14",2024-12-12,2024-12-29,3,"quantile",0.5,1200
"DE","05-14",2024-12-12,2024-12-29,3,"quantile",0.75,1600
"DE","05-14",2024-12-12,2024-12-29,3,"quantile",0.9,2100
"DE","05-14",2024-12-12,2024-12-29,3,"quantile",0.975,2700
"DE","05-14",2024-12-12,2024-12-29,3,"mean",NA,1311.20957240466
"DE","05-14",2024-12-12,2025-01-05,4,"quantile",0.025,300
"DE","05-14",2024-12-12,2025-01-05,4,"quantile",0.1,500
"DE","05-14",2024-12-12,2025-01-05,4,"quantile",0.25,800
"DE","05-14",2024-12-12,2025-01-05,4,"quantile",0.5,1200
"DE","05-14",2024-12-12,2025-01-05,4,"quantile",0.75,1700
"DE","05-14",2024-12-12,2025-01-05,4,"quantile",0.9,2200
"DE","05-14",2024-12-12,2025-01-05,4,"quantile",0.975,3000
"DE","05-14",2024-12-12,2025-01-05,4,"mean",NA,1353.17806356225
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.025,600
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.1,700
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.25,900
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.5,1100
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.75,1300
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.9,1500
"DE","15-34",2024-12-12,2024-12-15,1,"quantile",0.975,1800
"DE","15-34",2024-12-12,2024-12-15,1,"mean",NA,1154.20787492082
"DE","15-34",2024-12-12,2024-12-22,2,"quantile",0.025,500
"DE","15-34",2024-12-12,2024-12-22,2,"quantile",0.1,700
"DE","15-34",2024-12-12,2024-12-22,2,"quantile",0.25,900
"DE","15-34",2024-12-12,2024-12-22,2,"quantile",0.5,1100
"DE","15-34",2024-12-12,2024-12-22,2,"quantile",0.75,1400
"DE","15-34",2024-12-12,2024-12-22,2,"quantile",0.9,1700
"DE","15-34",2024-12-12,2024-12-22,2,"quantile",0.975,2000
"DE","15-34",2024-12-12,2024-12-22,2,"mean",NA,1203.94221125617
"DE","15-34",2024-12-12,2024-12-29,3,"quantile",0.025,500
"DE","15-34",2024-12-12,2024-12-29,3,"quantile",0.1,700
"DE","15-34",2024-12-12,2024-12-29,3,"quantile",0.25,900
"DE","15-34",2024-12-12,2024-12-29,3,"quantile",0.5,1100
"DE","15-34",2024-12-12,2024-12-29,3,"quantile",0.75,1500
"DE","15-34",2024-12-12,2024-12-29,3,"quantile",0.9,1800
"DE","15-34",2024-12-12,2024-12-29,3,"quantile",0.975,2200
"DE","15-34",2024-12-12,2024-12-29,3,"mean",NA,1247.76740941937
"DE","15-34",2024-12-12,2025-01-05,4,"quantile",0.025,400
"DE","15-34",2024-12-12,2025-01-05,4,"quantile",0.1,600
"DE","15-34",2024-12-12,2025-01-05,4,"quantile",0.25,900
"DE","15-34",2024-12-12,2025-01-05,4,"quantile",0.5,1200
"DE","15-34",2024-12-12,2025-01-05,4,"quantile",0.75,1500
"DE","15-34",2024-12-12,2025-01-05,4,"quantile",0.9,1900
"DE","15-34",2024-12-12,2025-01-05,4,"quantile",0.975,2400
"DE","15-34",2024-12-12,2025-01-05,4,"mean",NA,1287.36792303913
"DE","35-59",2024-12-12,2024-12-15,1,"quantile",0.025,1300
"DE","35-59",2024-12-12,2024-12-15,1,"quantile",0.1,1400
"DE","35-59",2024-12-12,2024-12-15,1,"quantile",0.25,1600
"DE","35-59",2024-12-12,2024-12-15,1,"quantile",0.5,1900
"DE","35-59",2024-12-12,2024-12-15,1,"quantile",0.75,2100
"DE","35-59",2024-12-12,2024-12-15,1,"quantile",0.9,2300
"DE","35-59",2024-12-12,2024-12-15,1,"quantile",0.975,2600
"DE","35-59",2024-12-12,2024-12-15,1,"mean",NA,1932.23277176822
"DE","35-59",2024-12-12,2024-12-22,2,"quantile",0.025,1200
"DE","35-59",2024-12-12,2024-12-22,2,"quantile",0.1,1400
"DE","35-59",2024-12-12,2024-12-22,2,"quantile",0.25,1700
"DE","35-59",2024-12-12,2024-12-22,2,"quantile",0.5,1900
"DE","35-59",2024-12-12,2024-12-22,2,"quantile",0.75,2300
"DE","35-59",2024-12-12,2024-12-22,2,"quantile",0.9,2600
"DE","35-59",2024-12-12,2024-12-22,2,"quantile",0.975,2900
"DE","35-59",2024-12-12,2024-12-22,2,"mean",NA,2025.01826906423
"DE","35-59",2024-12-12,2024-12-29,3,"quantile",0.025,1200
"DE","35-59",2024-12-12,2024-12-29,3,"quantile",0.1,1400
"DE","35-59",2024-12-12,2024-12-29,3,"quantile",0.25,1700
"DE","35-59",2024-12-12,2024-12-29,3,"quantile",0.5,2000
"DE","35-59",2024-12-12,2024-12-29,3,"quantile",0.75,2400
"DE","35-59",2024-12-12,2024-12-29,3,"quantile",0.9,2800
"DE","35-59",2024-12-12,2024-12-29,3,"quantile",0.975,3200
"DE","35-59",2024-12-12,2024-12-29,3,"mean",NA,2113.11274309046
"DE","35-59",2024-12-12,2025-01-05,4,"quantile",0.025,1100
"DE","35-59",2024-12-12,2025-01-05,4,"quantile",0.1,1400
